SK_ID_CURR,TARGET
287852,0.08333333333333333
287858,0.07772490369363245
287859,0.05376653248993674
287860,0.0
287861,0.07231869254341164
287866,0.029349567446331305
287868,0.031034755759638984
287873,0.06277554780548793
287876,0.13228699551569506
287877,0.07523510971786834
287878,0.04642285432828469
287879,0.1637571858024366
287883,0.11712355979340484
287888,0.017853821833736284
287894,0.2280747275557862
287895,0.046725328580975715
287912,0.06123179756505132
287915,0.07231869254341164
287920,0.02764787501927129
287922,0.09885057471264368
287926,0.07231869254341164
287929,0.042692939244663386
287931,0.11712355979340484
287936,0.07523510971786834
287942,0.10356461786709696
287946,0.02864708714492056
287948,0.11712355979340484
287963,0.1637571858024366
288003,0.020948711774620755
288005,0.05376653248993674
288012,0.1637571858024366
288013,0.1802919708029197
288026,0.029349567446331305
288027,0.05376653248993674
288031,0.02864708714492056
288039,0.0041390728476821195
288041,0.2280747275557862
288045,0.1637571858024366
288065,0.1637571858024366
288068,0.02764787501927129
288079,0.06277554780548793
288084,0.43956043956043955
288111,0.26448362720403024
288129,0.07231869254341164
288138,0.484375
288154,0.06361185983827493
288167,0.02764787501927129
288178,0.05376653248993674
288184,0.04360878495812925
288193,0.003709810387469085
288203,0.06123179756505132
288207,0.19305019305019305
288223,0.06976744186046512
288226,0.11712355979340484
288237,0.05376653248993674
288257,0.19305019305019305
288259,0.01877133105802048
288269,0.05376653248993674
288273,0.04360878495812925
288276,0.11712355979340484
288280,0.02764787501927129
288283,0.07231869254341164
288291,0.13228699551569506
288299,0.07523510971786834
288305,0.11895161290322581
288316,0.023851590106007067
288322,0.02764787501927129
288333,0.017853821833736284
288337,0.27735690235690236
288341,0.029349567446331305
288345,0.04642285432828469
288348,0.04642285432828469
288350,0.05376653248993674
288353,0.11712355979340484
288372,0.06123179756505132
288375,0.23993808049535603
288395,0.01877133105802048
288408,0.07547169811320754
288425,0.04285026480500722
288430,0.40425531914893614
288433,0.0041390728476821195
288459,0.1637571858024366
288462,0.05752212389380531
288463,0.107425833793993
288470,0.07231869254341164
288472,0.11712355979340484
288475,0.07523510971786834
288495,0.16735966735966737
288517,0.1637571858024366
288530,0.136117136659436
288535,0.1637571858024366
288539,0.04360878495812925
288540,0.031977754605491834
288547,0.19972451790633608
288553,0.07231869254341164
288555,0.19493116395494367
288556,0.07523510971786834
288562,0.029349567446331305
288564,0.02764787501927129
288567,0.2987012987012987
288576,0.017984014209591476
288579,0.0041390728476821195
288580,0.19305019305019305
288589,0.06123179756505132
288596,0.05376653248993674
288597,0.11712355979340484
288599,0.0041390728476821195
288601,0.05376653248993674
288617,0.05376653248993674
288621,0.06123179756505132
288635,0.02764787501927129
288656,0.01877133105802048
288666,0.017984014209591476
288670,0.15334773218142547
288671,0.07523510971786834
288673,0.07231869254341164
288678,0.29469964664310955
288693,0.1637571858024366
288699,0.05376653248993674
288706,0.1637571858024366
288728,0.10356461786709696
288739,0.07523510971786834
288741,0.07523510971786834
288755,0.046725328580975715
288763,0.07523510971786834
288766,0.07523510971786834
288775,0.14800225098480585
288780,0.017853821833736284
288793,0.19305019305019305
288811,0.05376653248993674
288821,0.10555555555555556
288829,0.07523510971786834
288835,0.017853821833736284
288836,0.06123179756505132
288838,0.26448362720403024
288851,0.05376653248993674
288853,0.031034755759638984
288854,0.05376653248993674
288855,0.023851590106007067
288876,0.04642285432828469
288879,0.06666666666666667
288884,0.2987012987012987
288886,0.07523510971786834
288891,0.05376653248993674
288898,0.11712355979340484
288911,0.1637571858024366
288913,0.003709810387469085
288927,0.046725328580975715
288928,0.05376653248993674
288931,0.0897485493230174
288955,0.05376653248993674
288961,0.07523510971786834
288969,0.1637571858024366
288971,0.11712355979340484
288973,0.136117136659436
288982,0.04642285432828469
288983,0.0800662617338487
288986,0.05376653248993674
288992,0.02864708714492056
288993,0.05376653248993674
288996,0.11712355979340484
289007,0.1637571858024366
289008,0.05376653248993674
289014,0.10356461786709696
289015,0.04642285432828469
289016,0.136117136659436
289017,0.05376653248993674
289028,0.02764787501927129
289030,0.11712355979340484
289040,0.041243654822335024
289048,0.05376653248993674
289051,0.16704805491990846
289055,0.003709810387469085
289057,0.031034755759638984
289062,0.11712355979340484
289063,0.11712355979340484
289069,0.107425833793993
289073,0.02764787501927129
289074,0.042692939244663386
289085,0.041243654822335024
289092,0.029349567446331305
289097,0.031034755759638984
289111,0.1637571858024366
289112,0.19305019305019305
289116,0.04360878495812925
289123,0.04360878495812925
289145,0.19493116395494367
289146,0.11712355979340484
289158,0.11712355979340484
289165,0.05752212389380531
289166,0.0753551575046325
289167,0.1637571858024366
289170,0.21150278293135436
289193,0.13228699551569506
289198,0.017853821833736284
289209,0.1637571858024366
289211,0.042692939244663386
289215,0.05376653248993674
289220,0.15334773218142547
289232,0.1637571858024366
289244,0.07547169811320754
289258,0.07231869254341164
289271,0.09885057471264368
289274,0.11712355979340484
289312,0.07523510971786834
289321,0.11712355979340484
289325,0.11422413793103449
289333,0.09885057471264368
289340,0.07231869254341164
289368,0.04360878495812925
289375,0.07523510971786834
289380,0.07547169811320754
289381,0.05376653248993674
289384,0.11824014665444546
289403,0.07523510971786834
289408,0.10356461786709696
289416,0.008284023668639054
289463,0.11712355979340484
289488,0.04642285432828469
289495,0.1637571858024366
289498,0.029349567446331305
289499,0.031034755759638984
289515,0.05376653248993674
289531,0.017853821833736284
289541,0.07231869254341164
289554,0.017853821833736284
289565,0.05376653248993674
289590,0.02764787501927129
289596,0.11712355979340484
289601,0.19305019305019305
289602,0.031977754605491834
289603,0.05376653248993674
289608,0.07231869254341164
289622,0.11712355979340484
289623,0.05376653248993674
289625,0.031977754605491834
289634,0.031034755759638984
289648,0.10356461786709696
289650,0.031034755759638984
289662,0.07523510971786834
289667,0.19972451790633608
289674,0.01877133105802048
289682,0.02764787501927129
289702,0.05376653248993674
289706,0.041243654822335024
289709,0.107425833793993
289716,0.2280747275557862
289725,0.003709810387469085
289732,0.11712355979340484
289743,0.10356461786709696
289762,0.05376653248993674
289766,0.05376653248993674
289770,0.06976744186046512
289775,0.1637571858024366
289777,0.02764787501927129
289783,0.107425833793993
289797,0.020948711774620755
289798,0.02764787501927129
289802,0.05376653248993674
289812,0.10458567980691874
289814,0.017853821833736284
289819,0.11422413793103449
289828,0.2280747275557862
289831,0.19137749737118823
289835,0.05376653248993674
289844,0.09885057471264368
289850,0.02764787501927129
289851,0.04285026480500722
289865,0.03670745272525028
289869,0.031034755759638984
289891,0.11712355979340484
289907,0.02864708714492056
289919,0.020948711774620755
289923,0.10356461786709696
289924,0.06123179756505132
289927,0.05376653248993674
289929,0.1637571858024366
289951,0.031034755759638984
289959,0.05376653248993674
289964,0.107425833793993
289965,0.03670745272525028
289966,0.04360878495812925
289971,0.04285026480500722
289988,0.21150278293135436
289989,0.07523510971786834
289995,0.1637571858024366
290005,0.05376653248993674
290013,0.11895161290322581
290031,0.19305019305019305
290036,0.11422413793103449
290038,0.16735966735966737
290041,0.07231869254341164
290056,0.06123179756505132
290058,0.07523510971786834
290065,0.07772490369363245
290069,0.05376653248993674
290070,0.04642285432828469
290074,0.107425833793993
290076,0.06277554780548793
290082,0.04642285432828469
290105,0.020948711774620755
290111,0.04285026480500722
290114,0.05376653248993674
290116,0.07231869254341164
290117,0.15334773218142547
290128,0.19305019305019305
290130,0.07523510971786834
290139,0.0753551575046325
290151,0.04360878495812925
290154,0.01877133105802048
290158,0.11712355979340484
290180,0.02764787501927129
290183,0.017984014209591476
290190,0.04642285432828469
290191,0.107425833793993
290199,0.11712355979340484
290200,0.05376653248993674
290202,0.031034755759638984
290205,0.10356461786709696
290206,0.4
290219,0.27735690235690236
290227,0.029349567446331305
290232,0.04285026480500722
290233,0.1802919708029197
290242,0.07523510971786834
290246,0.04642285432828469
290247,0.07523510971786834
290257,0.04642285432828469
290259,0.16666666666666666
290260,0.05376653248993674
290270,0.008284023668639054
290273,0.06123179756505132
290276,0.2280747275557862
290281,0.19066937119675456
290296,0.11712355979340484
290303,0.05376653248993674
290306,0.017853821833736284
290331,0.07523510971786834
290340,0.02764787501927129
290349,0.136117136659436
290355,0.07523510971786834
290365,0.11712355979340484
290379,0.1637571858024366
290389,0.05376653248993674
290408,0.05376653248993674
290409,0.19493116395494367
290433,0.1637571858024366
290437,0.13228699551569506
290440,0.04642285432828469
290448,0.13228699551569506
290466,0.01877133105802048
290467,0.07231869254341164
290479,0.029349567446331305
290490,0.11712355979340484
290492,0.031034755759638984
290503,0.107425833793993
290508,0.07523510971786834
290524,0.07772490369363245
290526,0.11712355979340484
290527,0.031034755759638984
290541,0.11712355979340484
290557,0.13228699551569506
290564,0.07231869254341164
290572,0.07523510971786834
290576,0.1637571858024366
290588,0.017984014209591476
290589,0.017984014209591476
290595,0.04642285432828469
290598,0.02864708714492056
290605,0.06123179756505132
290609,0.020948711774620755
290610,0.07523510971786834
290612,0.11712355979340484
290634,0.07523510971786834
290635,0.07523510971786834
290644,0.24647887323943662
290672,0.1637571858024366
290681,0.1004566210045662
290693,0.06123179756505132
290695,0.02764787501927129
290702,0.02764787501927129
290703,0.031977754605491834
290711,0.19137749737118823
290713,0.05376653248993674
290727,0.07231869254341164
290730,0.031034755759638984
290734,0.14800225098480585
290745,0.10356461786709696
290746,0.10458567980691874
290751,0.06361185983827493
290758,0.02764787501927129
290766,0.1802919708029197
290784,0.11712355979340484
290786,0.003709810387469085
290813,0.43956043956043955
290849,0.0897485493230174
290852,0.01877133105802048
290881,0.27735690235690236
290884,0.01877133105802048
290885,0.0897485493230174
290889,0.05376653248993674
290911,0.05376653248993674
290913,0.16735966735966737
290923,0.05376653248993674
290926,0.02764787501927129
290936,0.11712355979340484
290941,0.06666666666666667
290945,0.11712355979340484
290955,0.02764787501927129
290961,0.06277554780548793
290964,0.029349567446331305
290967,0.05376653248993674
290970,0.05376653248993674
290974,0.07523510971786834
290976,0.05376653248993674
290978,0.0041390728476821195
290981,0.031977754605491834
290991,0.0041390728476821195
291005,0.046725328580975715
291009,0.05376653248993674
291011,0.11712355979340484
291012,0.2641509433962264
291018,0.26448362720403024
291023,0.05674740484429066
291028,0.10458567980691874
291034,0.06976744186046512
291038,0.046725328580975715
291039,0.1637571858024366
291041,0.16666666666666666
291045,0.042692939244663386
291048,0.21150278293135436
291052,0.10356461786709696
291055,0.04360878495812925
291082,0.10356461786709696
291085,0.1802919708029197
291086,0.020948711774620755
291094,0.07523510971786834
291103,0.11712355979340484
291108,0.06277554780548793
291110,0.11712355979340484
291113,0.02764787501927129
291117,0.01877133105802048
291124,0.07523510971786834
291129,0.05376653248993674
291142,0.07523510971786834
291155,0.136117136659436
291157,0.11712355979340484
291177,0.017984014209591476
291178,0.04360878495812925
291180,0.017984014209591476
291188,0.29469964664310955
291198,0.07523510971786834
291200,0.031034755759638984
291202,0.020948711774620755
291207,0.020948711774620755
291218,0.01877133105802048
291231,0.11712355979340484
291232,0.05752212389380531
291240,0.004645760743321719
291241,0.11712355979340484
291245,0.031977754605491834
291256,0.017853821833736284
291273,0.1637571858024366
291274,0.14800225098480585
291277,0.11712355979340484
291290,0.19305019305019305
291303,0.05376653248993674
291310,0.046725328580975715
291311,0.05376653248993674
291319,0.34111617312072895
291324,0.12812299807815503
291331,0.05376653248993674
291334,0.07523510971786834
291348,0.11824014665444546
291349,0.27735690235690236
291359,0.05376653248993674
291365,0.020948711774620755
291379,0.04285026480500722
291396,0.02764787501927129
291411,0.06123179756505132
291424,0.11712355979340484
291425,0.01877133105802048
291428,0.05376653248993674
291446,0.11712355979340484
291449,0.017984014209591476
291461,0.07772490369363245
291465,0.06666666666666667
291480,0.27735690235690236
291486,0.11712355979340484
291487,0.017853821833736284
291491,0.01877133105802048
291499,0.017984014209591476
291505,0.11712355979340484
291512,0.1637571858024366
291513,0.031034755759638984
291521,0.02764787501927129
291523,0.017853821833736284
291543,0.11712355979340484
291545,0.04360878495812925
291546,0.19493116395494367
291550,0.017984014209591476
291552,0.020948711774620755
291561,0.10356461786709696
291579,0.19137749737118823
291584,0.2280747275557862
291586,0.05376653248993674
291590,0.19305019305019305
291592,0.43956043956043955
291593,0.02764787501927129
291599,0.11712355979340484
291615,0.017984014209591476
291617,0.031977754605491834
291628,0.06277554780548793
291654,0.05376653248993674
291658,0.29469964664310955
291659,0.020948711774620755
291661,0.11712355979340484
291671,0.07523510971786834
291677,0.017853821833736284
291689,0.07772490369363245
291693,0.07523510971786834
291695,0.05376653248993674
291696,0.2280747275557862
291697,0.11712355979340484
291702,0.11712355979340484
291711,0.031977754605491834
291713,0.05376653248993674
291715,0.031034755759638984
291718,0.04285026480500722
291733,0.05376653248993674
291742,0.0800662617338487
291748,0.046725328580975715
291765,0.029349567446331305
291771,0.11712355979340484
291773,0.13228699551569506
291788,0.04642285432828469
291789,0.1637571858024366
291796,0.11712355979340484
291800,0.07523510971786834
291817,0.017853821833736284
291822,0.07231869254341164
291840,0.11712355979340484
291843,0.020948711774620755
291855,0.1637571858024366
291858,0.02764787501927129
291870,0.06277554780548793
291872,0.031977754605491834
291874,0.022425249169435217
291883,0.04360878495812925
291888,0.031977754605491834
291894,0.05376653248993674
291901,0.02764787501927129
291928,0.10356461786709696
291930,0.04642285432828469
291949,0.017853821833736284
291951,0.15334773218142547
291953,0.10356461786709696
291955,0.02864708714492056
291963,0.29469964664310955
291969,0.11712355979340484
291980,0.06277554780548793
292010,0.06361185983827493
292022,0.04642285432828469
292023,0.04642285432828469
292031,0.031034755759638984
292034,0.05376653248993674
292043,0.04642285432828469
292049,0.031034755759638984
292055,0.07523510971786834
292062,0.11712355979340484
292070,0.060291060291060294
292072,0.136117136659436
292073,0.05376653248993674
292082,0.05376653248993674
292096,0.031977754605491834
292098,0.04642285432828469
292116,0.05376653248993674
292118,0.06123179756505132
292126,0.1637571858024366
292128,0.020948711774620755
292137,0.06976744186046512
292138,0.05376653248993674
292142,0.15334773218142547
292149,0.24786324786324787
292181,0.136117136659436
292189,0.07523510971786834
292191,0.017984014209591476
292205,0.10555555555555556
292219,0.11712355979340484
292227,0.07523510971786834
292231,0.11712355979340484
292238,0.04642285432828469
292246,0.041243654822335024
292248,0.107425833793993
292259,0.07523510971786834
292261,0.05376653248993674
292266,0.1637571858024366
292267,0.008284023668639054
292272,0.06976744186046512
292278,0.21150278293135436
292281,0.06123179756505132
292286,0.05376653248993674
292288,0.19305019305019305
292289,0.01877133105802048
292304,0.059574468085106386
292307,0.05376653248993674
292319,0.05376653248993674
292320,0.020948711774620755
292325,0.07231869254341164
292326,0.1637571858024366
292331,0.020948711774620755
292332,0.05674740484429066
292333,0.01877133105802048
292334,0.19493116395494367
292337,0.031034755759638984
292338,0.3495702005730659
292342,0.031034755759638984
292347,0.05376653248993674
292350,0.06277554780548793
292355,0.02764787501927129
292360,0.017984014209591476
292362,0.008284023668639054
292363,0.1637571858024366
292364,0.05376653248993674
292383,0.19137749737118823
292397,0.1637571858024366
292409,0.2280747275557862
292417,0.11712355979340484
292426,0.4
292428,0.05376653248993674
292439,0.34111617312072895
292443,0.05376653248993674
292448,0.05376653248993674
292451,0.05376653248993674
292452,0.04642285432828469
292456,0.05376653248993674
292460,0.07523510971786834
292463,0.19305019305019305
292464,0.042692939244663386
292476,0.07523510971786834
292480,0.07231869254341164
292483,0.02764787501927129
292493,0.02864708714492056
292501,0.26448362720403024
292506,0.05376653248993674
292508,0.020948711774620755
292513,0.07231869254341164
292525,0.07231869254341164
292533,0.11712355979340484
292540,0.16704805491990846
292541,0.02764787501927129
292544,0.05376653248993674
292549,0.05376653248993674
292550,0.07523510971786834
292557,0.19972451790633608
292558,0.029349567446331305
292562,0.07523510971786834
292564,0.031977754605491834
292583,0.12812299807815503
292612,0.07523510971786834
292618,0.05674740484429066
292623,0.11712355979340484
292631,0.017853821833736284
292633,0.136117136659436
292641,0.05376653248993674
292643,0.060291060291060294
292649,0.02764787501927129
292650,0.11712355979340484
292651,0.19493116395494367
292655,0.10555555555555556
292659,0.04642285432828469
292677,0.06123179756505132
292693,0.031034755759638984
292697,0.07523510971786834
292700,0.11824014665444546
292702,0.11712355979340484
292710,0.020948711774620755
292727,0.13228699551569506
292731,0.1637571858024366
292732,0.029349567446331305
292734,0.02764787501927129
292735,0.003709810387469085
292737,0.05376653248993674
292739,0.1637571858024366
292741,0.029349567446331305
292767,0.042692939244663386
292778,0.012591815320041973
292807,0.10356461786709696
292813,0.2280747275557862
292834,0.21150278293135436
292837,0.0041390728476821195
292839,0.02764787501927129
292844,0.05376653248993674
292869,0.05376653248993674
292874,0.01877133105802048
292892,0.07523510971786834
292894,0.07231869254341164
292916,0.14800225098480585
292921,0.07231869254341164
292925,0.19305019305019305
292929,0.07231869254341164
292933,0.02864708714492056
292935,0.06361185983827493
292938,0.07523510971786834
292945,0.11712355979340484
292946,0.05376653248993674
292953,0.107425833793993
292966,0.19493116395494367
292968,0.06666666666666667
292983,0.05376653248993674
292988,0.11712355979340484
292992,0.031034755759638984
292997,0.02764787501927129
293002,0.041243654822335024
293013,0.017853821833736284
293030,0.23993808049535603
293043,0.11712355979340484
293070,0.136117136659436
293093,0.020948711774620755
293103,0.11712355979340484
293104,0.02764787501927129
293117,0.1637571858024366
293123,0.07523510971786834
293126,0.1637571858024366
293128,0.01877133105802048
293136,0.02764787501927129
293142,0.04642285432828469
293146,0.19493116395494367
293149,0.19493116395494367
293159,0.07523510971786834
293169,0.02764787501927129
293172,0.07523510971786834
293175,0.11712355979340484
293176,0.04285026480500722
293192,0.01877133105802048
293213,0.10356461786709696
293218,0.07231869254341164
293219,0.06361185983827493
293224,0.04642285432828469
293225,0.10458567980691874
293234,0.16666666666666666
293243,0.06976744186046512
293249,0.05376653248993674
293256,0.05376653248993674
293276,0.19493116395494367
293283,0.2280747275557862
293295,0.046725328580975715
293308,0.136117136659436
293309,0.1802919708029197
293316,0.10555555555555556
293326,0.06666666666666667
293330,0.04285026480500722
293351,0.1637571858024366
293361,0.031034755759638984
293366,0.26448362720403024
293376,0.1004566210045662
293377,0.13228699551569506
293382,0.05376653248993674
293383,0.10458567980691874
293385,0.03670745272525028
293402,0.1637571858024366
293403,0.06666666666666667
293405,0.05376653248993674
293412,0.10356461786709696
293430,0.031977754605491834
293435,0.012591815320041973
293438,0.02864708714492056
293445,0.07523510971786834
293447,0.19305019305019305
293451,0.07523510971786834
293463,0.003709810387469085
293471,0.01877133105802048
293482,0.046725328580975715
293485,0.031034755759638984
293493,0.2280747275557862
293496,0.02864708714492056
293505,0.1637571858024366
293507,0.05376653248993674
293508,0.11712355979340484
293518,0.041243654822335024
293524,0.07523510971786834
293527,0.107425833793993
293537,0.01877133105802048
293542,0.059574468085106386
293556,0.02764787501927129
293560,0.1637571858024366
293563,0.1637571858024366
293565,0.031977754605491834
293597,0.11712355979340484
293603,0.01877133105802048
293607,0.05376653248993674
293621,0.01877133105802048
293622,0.031034755759638984
293623,0.1637571858024366
293636,0.1637571858024366
293643,0.07523510971786834
293659,0.11712355979340484
293678,0.11712355979340484
293679,0.04642285432828469
293681,0.11712355979340484
293684,0.07231869254341164
293692,0.07231869254341164
293696,0.017853821833736284
293733,0.020948711774620755
293734,0.05376653248993674
293745,0.05376653248993674
293751,0.017984014209591476
293770,0.11712355979340484
293778,0.11712355979340484
293789,0.017984014209591476
293809,0.041243654822335024
293815,0.017853821833736284
293816,0.1637571858024366
293819,0.05376653248993674
293822,0.06123179756505132
293846,0.27735690235690236
293849,0.017984014209591476
293850,0.11712355979340484
293851,0.19493116395494367
293860,0.031977754605491834
293863,0.19493116395494367
293881,0.11712355979340484
293900,0.06277554780548793
293907,0.07231869254341164
293915,0.02764787501927129
293931,0.017984014209591476
293935,0.031034755759638984
293942,0.05376653248993674
293944,0.19972451790633608
293967,0.107425833793993
293968,0.07523510971786834
293971,0.003709810387469085
293972,0.11824014665444546
293974,0.05376653248993674
293976,0.11712355979340484
293985,0.05376653248993674
293996,0.1637571858024366
294004,0.01877133105802048
294007,0.15334773218142547
294010,0.05674740484429066
294013,0.09885057471264368
294016,0.1637571858024366
294018,0.2280747275557862
294028,0.1637571858024366
294041,0.046725328580975715
294047,0.017853821833736284
294055,0.03670745272525028
294062,0.05376653248993674
294069,0.06361185983827493
294075,0.2280747275557862
294091,0.05376653248993674
294108,0.031034755759638984
294116,0.06277554780548793
294125,0.0800662617338487
294129,0.05376653248993674
294130,0.008284023668639054
294134,0.017984014209591476
294135,0.03225806451612903
294136,0.06277554780548793
294141,0.10356461786709696
294160,0.020948711774620755
294164,0.10458567980691874
294184,0.07523510971786834
294191,0.07231869254341164
294195,0.05376653248993674
294199,0.02764787501927129
294208,0.12812299807815503
294221,0.031977754605491834
294225,0.07772490369363245
294230,0.0800662617338487
294236,0.26448362720403024
294256,0.029349567446331305
294257,0.003709810387469085
294258,0.1637571858024366
294282,0.06123179756505132
294287,0.07231869254341164
294290,0.11422413793103449
294300,0.0
294302,0.02764787501927129
294313,0.01877133105802048
294314,0.15334773218142547
294322,0.05376653248993674
294336,0.136117136659436
294339,0.1637571858024366
294348,0.11712355979340484
294365,0.1637571858024366
294373,0.13228699551569506
294383,0.06976744186046512
294403,0.07523510971786834
294406,0.06277554780548793
294417,0.2280747275557862
294452,0.1637571858024366
294463,0.27735690235690236
294471,0.02764787501927129
294486,0.02764787501927129
294501,0.04642285432828469
294504,0.23723723723723725
294509,0.0753551575046325
294511,0.031977754605491834
294519,0.02764787501927129
294530,0.04642285432828469
294532,0.1637571858024366
294547,0.2280747275557862
294548,0.04360878495812925
294554,0.031977754605491834
294577,0.2641509433962264
294578,0.05376653248993674
294580,0.07231869254341164
294583,0.041243654822335024
294592,0.02764787501927129
294595,0.06277554780548793
294602,0.029349567446331305
294613,0.11712355979340484
294617,0.05376653248993674
294631,0.2280747275557862
294641,0.1637571858024366
294653,0.06277554780548793
294657,0.07523510971786834
294661,0.1637571858024366
294665,0.003709810387469085
294668,0.008284023668639054
294671,0.02764787501927129
294682,0.07523510971786834
294685,0.017853821833736284
294688,0.11712355979340484
294690,0.43956043956043955
294698,0.07523510971786834
294717,0.1637571858024366
294724,0.03670745272525028
294726,0.05376653248993674
294738,0.06976744186046512
294744,0.06123179756505132
294758,0.07772490369363245
294762,0.02764787501927129
294776,0.06123179756505132
294777,0.05376653248993674
294807,0.02864708714492056
294816,0.11712355979340484
294821,0.01877133105802048
294825,0.04642285432828469
294834,0.017853821833736284
294835,0.05376653248993674
294836,0.15334773218142547
294840,0.05376653248993674
294842,0.27735690235690236
294864,0.04360878495812925
294874,0.06123179756505132
294880,0.11712355979340484
294881,0.04360878495812925
294897,0.01877133105802048
294898,0.042692939244663386
294920,0.19305019305019305
294923,0.19305019305019305
294926,0.05376653248993674
294937,0.11712355979340484
294941,0.06976744186046512
294951,0.1637571858024366
294952,0.046725328580975715
294953,0.042692939244663386
294982,0.11712355979340484
294989,0.046725328580975715
294995,0.16666666666666666
295009,0.136117136659436
295010,0.107425833793993
295013,0.017984014209591476
295016,0.05376653248993674
295022,0.14800225098480585
295024,0.11712355979340484
295040,0.19493116395494367
295045,0.02864708714492056
295047,0.0753551575046325
295056,0.11712355979340484
295073,0.2280747275557862
295080,0.02764787501927129
295093,0.07523510971786834
295094,0.1637571858024366
295095,0.07231869254341164
295107,0.029349567446331305
295116,0.031034755759638984
295140,0.04360878495812925
295150,0.24647887323943662
295154,0.23723723723723725
295155,0.11712355979340484
295162,0.05674740484429066
295163,0.05376653248993674
295168,0.04285026480500722
295176,0.07523510971786834
295182,0.05376653248993674
295183,0.11712355979340484
295216,0.06277554780548793
295219,0.05376653248993674
295239,0.03670745272525028
295246,0.02764787501927129
295255,0.07523510971786834
295257,0.1637571858024366
295261,0.012591815320041973
295263,0.07523510971786834
295265,0.031034755759638984
295274,0.11712355979340484
295281,0.15334773218142547
295286,0.041243654822335024
295299,0.02864708714492056
295304,0.031034755759638984
295306,0.05376653248993674
295321,0.07523510971786834
295339,0.02764787501927129
295342,0.06123179756505132
295346,0.16735966735966737
295348,0.11712355979340484
295354,0.02764787501927129
295367,0.07523510971786834
295372,0.06123179756505132
295373,0.05376653248993674
295374,0.05376653248993674
295387,0.017853821833736284
295389,0.07772490369363245
295396,0.27735690235690236
295415,0.15334773218142547
295418,0.03670745272525028
295421,0.031034755759638984
295425,0.03670745272525028
295431,0.0041390728476821195
295434,0.04360878495812925
295443,0.11712355979340484
295453,0.04642285432828469
295473,0.04642285432828469
295476,0.04642285432828469
295477,0.107425833793993
295488,0.19493116395494367
295499,0.11712355979340484
295504,0.017853821833736284
295505,0.1637571858024366
295524,0.020948711774620755
295529,0.07523510971786834
295533,0.07231869254341164
295534,0.046725328580975715
295549,0.07523510971786834
295565,0.02764787501927129
295584,0.031034755759638984
295585,0.0
295597,0.03670745272525028
295599,0.13228699551569506
295604,0.05376653248993674
295616,0.07523510971786834
295635,0.05376653248993674
295637,0.012591815320041973
295670,0.003709810387469085
295678,0.029349567446331305
295701,0.06277554780548793
295711,0.1637571858024366
295713,0.07772490369363245
295734,0.11712355979340484
295739,0.022425249169435217
295750,0.11712355979340484
295773,0.43956043956043955
295783,0.11712355979340484
295787,0.05376653248993674
295790,0.05376653248993674
295795,0.05376653248993674
295820,0.020948711774620755
295821,0.046725328580975715
295826,0.012591815320041973
295836,0.04642285432828469
295837,0.0
295842,0.11422413793103449
295848,0.020948711774620755
295850,0.13228699551569506
295869,0.21150278293135436
295871,0.11712355979340484
295873,0.12812299807815503
295879,0.04642285432828469
295880,0.107425833793993
295892,0.06123179756505132
295904,0.1637571858024366
295907,0.05376653248993674
295908,0.107425833793993
295913,0.02764787501927129
295918,0.07523510971786834
295921,0.107425833793993
295924,0.1637571858024366
295949,0.05376653248993674
295953,0.07523510971786834
295961,0.017984014209591476
295968,0.07523510971786834
295971,0.07772490369363245
295985,0.03670745272525028
295986,0.05376653248993674
295987,0.06123179756505132
295993,0.07231869254341164
295997,0.19493116395494367
296005,0.0800662617338487
296007,0.004645760743321719
296012,0.11712355979340484
296022,0.11712355979340484
296024,0.01877133105802048
296032,0.04642285432828469
296034,0.042692939244663386
296062,0.029349567446331305
296070,0.020948711774620755
296074,0.017984014209591476
296084,0.029349567446331305
296087,0.020948711774620755
296088,0.04642285432828469
296089,0.11712355979340484
296143,0.031977754605491834
296172,0.023851590106007067
296183,0.11712355979340484
296185,0.02764787501927129
296194,0.031034755759638984
296199,0.19493116395494367
296204,0.1637571858024366
296206,0.11712355979340484
296209,0.0897485493230174
296229,0.07523510971786834
296239,0.008284023668639054
296253,0.07523510971786834
296259,0.19493116395494367
296264,0.029349567446331305
296270,0.1637571858024366
296273,0.06123179756505132
296284,0.04642285432828469
296285,0.1637571858024366
296287,0.04642285432828469
296288,0.11712355979340484
296292,0.07772490369363245
296300,0.26448362720403024
296301,0.04642285432828469
296321,0.19493116395494367
296324,0.11712355979340484
296335,0.27735690235690236
296348,0.02764787501927129
296354,0.02764787501927129
296369,0.1637571858024366
296376,0.11712355979340484
296391,0.02764787501927129
296393,0.07231869254341164
296398,0.1637571858024366
296428,0.05376653248993674
296432,0.19493116395494367
296433,0.05376653248993674
296449,0.04642285432828469
296450,0.04642285432828469
296490,0.07523510971786834
296498,0.15334773218142547
296499,0.020948711774620755
296500,0.04642285432828469
296509,0.10356461786709696
296514,0.04360878495812925
296518,0.031034755759638984
296527,0.02764787501927129
296532,0.008284023668639054
296541,0.020948711774620755
296544,0.1637571858024366
296546,0.017853821833736284
296573,0.19066937119675456
296578,0.05376653248993674
296589,0.02764787501927129
296594,0.07547169811320754
296616,0.13228699551569506
296623,0.041243654822335024
296624,0.06666666666666667
296632,0.07523510971786834
296633,0.05376653248993674
296639,0.11712355979340484
296647,0.06123179756505132
296656,0.19305019305019305
296678,0.017853821833736284
296679,0.06123179756505132
296695,0.05376653248993674
296696,0.10897435897435898
