SK_ID_CURR,TARGET
323373,0.036780546543724285
323376,0.020382106144707098
323381,0.1036054170253707
323382,0.0459304970951202
323383,0.16257015693459761
323387,0.06797094821495088
323394,0.049199673996441276
323398,0.06513580594209988
323405,0.10383012153789388
323407,0.16397757265403848
323428,0.2680295196081953
323436,0.1648399280275433
323451,0.09722498530212917
323455,0.056331691635461784
323463,0.030227147654751565
323466,0.10920421817228983
323475,0.055000337566511875
323477,0.038890873571991585
323481,0.021795914519738755
323485,0.032463795841674616
323488,0.05428985922380678
323493,0.042889460409727694
323494,0.044564701120059586
323505,0.03631562692657944
323506,0.059941685106210556
323509,0.007670438281389594
323518,0.04454752884704883
323530,0.07808675458477714
323539,0.022753092973872988
323549,0.02822387163708076
323557,0.0677498805258856
323568,0.10406859415683826
323569,0.05143812698799361
323571,0.0556480012108313
323573,0.12625132721137589
323585,0.029821022410450336
323588,0.04653805062995865
323599,0.22677858205066995
323615,0.011405693355714695
323617,0.029280885687833654
323620,0.20577348617030905
323636,0.0902609962690554
323665,0.05426591604151187
323670,0.014898035604820867
323675,0.031159244177438095
323688,0.051313418930253936
323693,0.014811953931746974
323694,0.03402110760470488
323696,0.035544938536911985
323710,0.059984359006668375
323716,0.13522347098806417
323718,0.09460283038826695
323719,0.030818768925435107
323720,0.039259014823792064
323722,0.03066802267493197
323729,0.09994090530886802
323738,0.0380276976645745
323740,0.04655267612542328
323787,0.0091892301995503
323795,0.026167572249487986
323801,0.009550913295471962
323810,0.05294741552693723
323822,0.0763656018689978
323825,0.1148934271529824
323833,0.050602181476920575
323860,0.011095578382365844
323871,0.01816229900754054
323879,0.09271354334202726
323888,0.05597016458502512
323891,0.401421562673582
323894,0.08519119534156766
323909,0.02876144507228056
323911,0.04729516589899986
323920,0.2611030435548197
323923,0.12361474673531857
323930,0.018021708445874245
323935,0.06084554198108091
323937,0.12946962817989438
323938,0.05999649775536318
323948,0.06599418233457024
323956,0.09462474772564287
323962,0.1857693328241122
323964,0.017539495629753706
323966,0.0345414243636669
323970,0.008349548006270663
323972,0.02107033631238641
323977,0.06076619578778962
323985,0.12546839725731548
323989,0.034065000315990725
323994,0.044671048242523166
324010,0.0416243113748202
324020,0.11105296565113071
324033,0.04097525496844499
324052,0.1475708821925673
324055,0.01869520955954262
324075,0.01836304784526719
324087,0.24029015492737366
324088,0.02441816458178754
324091,0.04505090715885686
324104,0.06373417585342064
324109,0.06110202717160109
324114,0.02504360705035944
324118,0.04880026357316535
324125,0.1532934930703196
324130,0.161187006104721
324146,0.028766428701813222
324149,0.03602665298550196
324156,0.011614157421294078
324170,0.05500658620476711
324171,0.06323837848926643
324172,0.04610637101843893
324178,0.32701420081960736
324180,0.0643033977244568
324220,0.017971159235110005
324222,0.019793092895551943
324227,0.05148271878028964
324229,0.11919682495691146
324230,0.06449685688331382
324235,0.0451464933526624
324243,0.05135044004825752
324247,0.3057369375109956
324264,0.21761453482233942
324269,0.05642114400741152
324270,0.022997807985883315
324271,0.16233398546943714
324291,0.30043513831837226
324293,0.04383468236831045
324296,0.1845116581751027
324298,0.1277813971061267
324302,0.20796771684076218
324305,0.021163799683929844
324310,0.04082982954173352
324325,0.04256338984598912
324339,0.02260606434727527
324345,0.057426272907419744
324347,0.07825294017193446
324356,0.02504354306349029
324383,0.07513036124490935
324387,0.10329272990324243
324393,0.09360484555008489
324400,0.04559984518044894
324401,0.035511903728796854
324412,0.05254019984544567
324414,0.027246211416541946
324415,0.2578074993403998
324416,0.04708599585254765
324420,0.17421544714249732
324437,0.008308878711867246
324445,0.2757205887722075
324464,0.14406523743223815
324472,0.03462853538202566
324496,0.06523625800119534
324499,0.023471030010188316
324512,0.07107729776784459
324544,0.11307321792560292
324545,0.03324943880254368
324552,0.08065962811985755
324553,0.04038608388497687
324558,0.157001410049043
324559,0.025105314074629487
324572,0.044475319623517556
324582,0.10169410439031885
324595,0.261081391592267
324596,0.30635200423956244
324598,0.09441990562936331
324614,0.20967588622337724
324620,0.2721693594398889
324621,0.019759461293458767
324624,0.09023509351775053
324651,0.1369080216526009
324655,0.2799426251693521
324669,0.016680368498853765
324674,0.31231426797798956
324677,0.03565116008039895
324681,0.10187433257973534
324689,0.007859968749250006
324708,0.012156722665788077
324714,0.20080425012763206
324716,0.2566031518910555
324719,0.04718165848457404
324731,0.18315758213233693
324733,0.12171942048582259
324741,0.19997918556081382
324745,0.05671877283115921
324747,0.07230944765339846
324748,0.004489242861001102
324764,0.16249696508753936
324772,0.04850569855808757
324788,0.09294778908772086
324795,0.01866589125060342
324801,0.019147341324034544
324811,0.043466648185161966
324816,0.515891272769663
324821,0.12291014926148865
324825,0.02667107924727047
324840,0.21689019759188988
324841,0.13046884091634928
324854,0.03123028579637324
324866,0.03450639163437662
324884,0.1370731212361032
324894,0.10559315760584553
324895,0.08972069849024358
324913,0.0698788229296173
324914,0.02744080812925402
324944,0.14325364633349463
324949,0.162569286137423
324978,0.023738689091036005
324983,0.030504455522654624
324987,0.09019517019112379
324995,0.012891606437854978
325000,0.01780063787985927
325001,0.35722097994405805
325005,0.03853057640965858
325017,0.039739891778486906
325019,0.13925615197513028
325020,0.02785569443096072
325021,0.2543192727485221
325041,0.04888849929853261
325063,0.3534539284420488
325066,0.04766026027337315
325070,0.064810955458893
325102,0.11018366526707854
325117,0.021872480472274455
325121,0.11772273033808639
325136,0.0461249269730554
325153,0.02253549027271701
325157,0.02563940163321211
325158,0.06215845705907683
325163,0.09658104003456858
325180,0.08832910115798588
325181,0.03944004558348369
325185,0.3212188294090055
325194,0.11094926553186964
325196,0.1259784051190388
325206,0.09756331372075779
325212,0.03500064739361847
325217,0.10695298663119804
325218,0.1390839374241132
325223,0.0625877057730576
325238,0.33022837634935026
325254,0.15042501616918036
325258,0.050221116990241184
325268,0.04090476828266863
325269,0.20250015281783318
325275,0.02972784780660812
325277,0.06421705166572009
325282,0.031712019706690464
325284,0.014392417176190428
325289,0.04329773222538428
325291,0.17592079278216752
325300,0.0841502144461818
325303,0.09319659544292112
325306,0.021632535892292356
325313,0.06439168947039062
325316,0.03543722028653168
325318,0.019468732206549894
325332,0.10481842371096876
325344,0.11081609292558203
325354,0.07703507505376948
325360,0.015245269837951159
325364,0.017192178569571705
325375,0.14143932683501448
325377,0.023132726874182698
325380,0.021880276884430123
325390,0.17812622759579316
325392,0.010318949018582753
325395,0.07433923590811921
325411,0.019449321436517886
325412,0.08905557817332697
325420,0.10158738602793126
325424,0.04690370751556363
325433,0.08856605718876559
325438,0.014452804176149633
325439,0.029688156696943684
325443,0.10855779868719534
325454,0.06949899981005027
325464,0.09080859086775697
325473,0.016875560926770825
325476,0.01149716361369727
325495,0.06796574301841041
325525,0.04483053494912514
325529,0.038403948782834645
325552,0.01759724988865841
325553,0.21123330419746725
325564,0.03568462084204028
325565,0.17588459906117682
325580,0.0716458012714919
325590,0.5139540278813699
325591,0.025268685650417965
325596,0.04000641337025731
325601,0.015145783105590218
325602,0.13684378626004237
325623,0.023546927311080653
325625,0.03488131716340027
325641,0.46648373607993887
325645,0.06478667040717977
325657,0.1619220737393876
325680,0.048351124385419136
325691,0.07445752147269064
325701,0.08411666785777981
325710,0.040951941844787364
325712,0.05596739033170921
325714,0.13835656940176738
325716,0.06460969213965362
325724,0.18808384502669562
325744,0.07737679667705888
325751,0.14177745422718754
325757,0.020033998223893613
325765,0.08338229509603441
325767,0.33035183371089566
325770,0.20786354798982382
325778,0.05125898396412865
325784,0.08305310853416396
325791,0.06623060679011288
325809,0.16229667307045162
325814,0.1554656471633614
325817,0.1326146537182653
325820,0.25258341965690223
325822,0.08920231728212123
325830,0.09035695245236276
325832,0.25558803348621345
325840,0.05699986022040833
325849,0.032895263833233095
325852,0.05469732582517938
325859,0.038896390918710166
325864,0.09451403797401066
325865,0.1841108519255007
325879,0.0710501145036457
325890,0.023688051517933958
325899,0.026480071826883087
325908,0.02718033818861189
325916,0.05124235840293948
325918,0.046574731855676045
325919,0.009260741335785333
325922,0.05585252516322705
325925,0.042693045677132654
325934,0.020238966159113955
325939,0.011010399260676207
325942,0.021371586309960573
325948,0.2545327695055335
325954,0.048358435835639715
325962,0.056066411836581904
325966,0.08481326265164904
325969,0.038896533432416856
325971,0.01789834551990543
325972,0.016653512435052885
325976,0.07564420511291177
325981,0.01521388268366747
325992,0.10044821640847484
326013,0.058781239384880564
326017,0.10273315469130141
326019,0.057563980766462776
326027,0.08004001627964116
326028,0.014314498517735324
326033,0.056124857123753855
326041,0.030527154453295284
326043,0.06513670392102733
326049,0.045467491403124456
326054,0.04702351990892762
326057,0.16608055787336148
326074,0.012805007886597075
326078,0.1000192888658634
326083,0.042329268321476904
326084,0.012720227988334797
326085,0.0858340811606191
326087,0.027528495892784735
326088,0.18014998799626034
326102,0.21581076314065273
326117,0.03325805343595051
326145,0.11494820231051221
326150,0.0815035182840455
326160,0.14091930846940431
326166,0.06013192098194669
326170,0.03380632682242915
326180,0.02636763074270449
326182,0.12042198066414367
326186,0.02174279066276071
326188,0.20542453073758596
326190,0.38324801228883637
326196,0.19481193913206393
326199,0.1299519956083557
326201,0.13756530110965104
326204,0.03595457893679973
326209,0.019492333934768066
326211,0.04972207075542293
326218,0.10360222611328311
326239,0.03683106519488922
326259,0.08019291937420729
326260,0.12507155412540502
326284,0.07235525310761914
326289,0.05830622400731167
326290,0.027699226196076544
326295,0.044223838078695336
326299,0.14076154905164817
326305,0.037164027471519576
326309,0.05195299066330546
326323,0.050881805687316276
326364,0.03908826842789274
326369,0.02264307140106054
326385,0.026055592670049615
326410,0.0479795869155839
326411,0.0112898149551801
326418,0.04170422571903241
326428,0.04320480584355584
326435,0.18775433861168897
326437,0.040490021279010385
326438,0.043186064687609535
326451,0.03752905113226577
326464,0.2737259400429002
326471,0.03496480750072526
326472,0.3460468450221861
326475,0.0653533504675632
326477,0.01911830226041584
326480,0.010013197153401774
326486,0.06557112045183595
326502,0.05046941848529205
326506,0.2344485511270891
326513,0.06245400120603466
326516,0.020146463843349015
326528,0.03864166948064929
326530,0.039710375520034966
326531,0.04637729829639986
326532,0.01301532704851568
326538,0.014125991754763104
326551,0.06556743063315744
326559,0.016217199364292834
326576,0.1621759731724252
326577,0.1398621054459023
326602,0.09331557536521543
326606,0.01747602027838747
326618,0.15332152291229967
326620,0.021326867259784343
326624,0.07247165647337311
326639,0.08311956070968413
326647,0.3306185215121976
326652,0.20365620431029718
326661,0.09764349418140741
326667,0.12341683046684508
326670,0.10960133245307825
326672,0.087710444357698
326693,0.1454425506241751
326704,0.04897550774654903
326723,0.07364437310414858
326734,0.05759399779256115
326738,0.15903882843353429
326746,0.05421560357804895
326753,0.02546855117615966
326754,0.02079631215832728
326763,0.10462950036906202
326779,0.02469772690501079
326785,0.1229546322545538
326786,0.011758894691498437
326787,0.1619733635109559
326789,0.01991644219648064
326799,0.051159981652919906
326802,0.026201314555999288
326804,0.04460837800841576
326823,0.031059811204387736
326827,0.0862226597852937
326833,0.11674127246677492
326838,0.06300238047321816
326842,0.03335286463214426
326856,0.1840672553702094
326867,0.016108185301174752
326870,0.017579091828660014
326871,0.06275638738888935
326875,0.06664371282928977
326879,0.07678273116492534
326884,0.09834493586330662
326900,0.11283052656672332
326904,0.009233017516603608
326905,0.08801376181742447
326917,0.032759703345931576
326919,0.030707659387080657
326921,0.21522287731337286
326929,0.0759692422479405
326942,0.11046959505347179
326944,0.03743034228645803
326953,0.10278014933635682
326968,0.03485610670689494
326985,0.0629507723147576
326987,0.03600818957741303
326988,0.02029767029227775
326994,0.025421559151081744
327005,0.03196227755524235
327010,0.05901057658209774
327017,0.06999165531928037
327026,0.1582444304073369
327030,0.019969969065872253
327031,0.028630427787456524
327045,0.08875566339044065
327054,0.00802714218447156
327078,0.03212427029066388
327080,0.022939909232304958
327087,0.3430800875437521
327137,0.06550456178962535
327147,0.11619409112626569
327150,0.08178060136734608
327153,0.04489721667080776
327160,0.05707286162195033
327164,0.030281427473400693
327169,0.11361829897766078
327187,0.20467160616792468
327188,0.10060455914399694
327189,0.05666525543369339
327194,0.02975662806959442
327196,0.15157655850431115
327202,0.15012972590801843
327207,0.011865319825578133
327215,0.020623140091804517
327216,0.09654914046788636
327220,0.09679917113139781
327222,0.027815681447410718
327230,0.10149234291697012
327231,0.22911927891898254
327238,0.08636649586920218
327247,0.011124243669532926
327262,0.03853659776296587
327265,0.03795558677496481
327267,0.010169045662633118
327273,0.0061813530413292956
327276,0.06411783990021229
327280,0.1622434923200094
327287,0.10251589667045025
327301,0.09936546739452319
327307,0.11720544257819641
327309,0.1730078456159778
327316,0.1314794003354103
327327,0.16816068544907728
327334,0.13998401689731818
327335,0.08564716596886736
327338,0.009747160512369884
327341,0.036337998576054215
327350,0.02179820550568631
327355,0.026723013604202463
327370,0.037249617950796655
327386,0.04829268867922044
327391,0.10482831835960417
327393,0.22824008992895484
327408,0.08841746959884988
327415,0.36343995490901465
327431,0.07489037313821822
327445,0.03669994791330865
327449,0.11558407364181476
327457,0.1456357540109774
327488,0.013720534104796294
327489,0.02382939653763765
327523,0.08605988992546801
327537,0.03931116952208026
327550,0.20627489151804196
327556,0.016232422415212496
327562,0.012155608707773742
327567,0.1305118764064032
327587,0.06775511438282428
327594,0.1090421059430206
327602,0.027197455734005258
327604,0.040317678182380336
327609,0.06873404166487655
327618,0.05631262876716352
327620,0.03886766204331649
327626,0.09263771258876285
327628,0.011674199697391287
327629,0.1388602889921611
327631,0.0898388320795467
327633,0.04340580325155829
327638,0.014242714121814453
327665,0.013668160201327826
327689,0.04088431473402151
327697,0.03582936384009231
327702,0.07939058563129878
327704,0.09076763563111831
327723,0.05693665716033538
327726,0.025932922915633087
327732,0.16179854342339864
327739,0.07290486808988998
327750,0.01900360289416253
327751,0.016799787502994774
327765,0.13192084885909902
327766,0.02400646737357812
327771,0.035891729092551804
327772,0.3120538828819348
327774,0.14477105069026922
327784,0.03336188740330481
327789,0.007254634490460151
327794,0.010888372837390622
327799,0.12413188508840627
327803,0.10208953881745447
327817,0.029642451796008138
327819,0.022938935677126224
327823,0.10222833735937233
327828,0.5502141164266937
327834,0.12605488386839636
327835,0.01761209211687751
327866,0.3507441450891225
327871,0.048563216054559044
327886,0.0510910062664703
327900,0.07352938020084017
327901,0.16509375282607433
327904,0.01762305957654373
327906,0.20180644396956246
327908,0.06859008505404687
327909,0.029092795080574954
327914,0.1766449256789798
327917,0.14376658733719247
327928,0.09894286833574602
327947,0.02806153425701721
327949,0.01837728446349885
327952,0.061983564211218416
327954,0.03153598059268581
327962,0.053293275728459766
327964,0.2886692161780352
327985,0.018814656840352557
327996,0.042224147328477145
327997,0.08874968032749757
328013,0.007553027024154016
328017,0.0988537662640468
328027,0.031069117217930816
328029,0.1349033037535545
328042,0.12792125480708597
328043,0.03304969669752863
328064,0.11119257740269993
328072,0.00789493695800776
328074,0.19600427989139443
328080,0.05008149352414897
328086,0.08373658650514808
328122,0.03750838094418414
328126,0.00970599848537211
328127,0.1277963945777252
328142,0.02517964355713054
328144,0.03555577750260226
328150,0.1160535076065009
328154,0.14028308304972623
328160,0.030322625772860285
328171,0.07267383965277968
328179,0.08919477893448699
328192,0.013583799603319128
328195,0.09672482672117884
328196,0.023559475969415378
328201,0.018728206672657795
328203,0.05489107935250732
328217,0.07084776360844573
328218,0.03352874996321825
328228,0.1327502251127354
328231,0.12743543460921355
328246,0.0862078240582835
328252,0.0477701114567033
328255,0.057291685591966485
328264,0.028066661518993022
328281,0.0411959179618411
328282,0.011342962230226279
328291,0.08881320049554224
328303,0.022359728885112576
328305,0.2644093182175303
328313,0.03894779257323714
328336,0.13768558459597738
328340,0.04321005854463905
328343,0.04257740352868622
328368,0.3801585086931098
328372,0.016799125791023016
328381,0.07805052874908841
328383,0.1269315932980106
328385,0.02102609534144698
328393,0.02177858190422412
328395,0.046378501327237816
328409,0.050575834503209516
328424,0.052062694918576125
328427,0.09068951982545048
328456,0.08037952365283368
328463,0.27186527095052176
328489,0.08544442403739012
328491,0.04981846892525742
328509,0.02814217133252776
328516,0.16150094052606218
328524,0.03111958150184516
328535,0.049998234083447925
328536,0.017866559462588864
328539,0.04903766297607178
328542,0.38817782436497983
328545,0.27822767736236437
328549,0.1053368719650169
328554,0.011166112823152328
328558,0.1586746037007792
328571,0.0433189239118752
328576,0.05230857129890442
328578,0.050460609434637496
328588,0.17696737137537705
328601,0.032567804632123463
328604,0.06891095631116423
328624,0.004876028006019953
328629,0.04743183526662995
328632,0.011318529129308036
328634,0.07406582320553448
328636,0.053810792549457725
328637,0.05820016209947372
328647,0.04652803992043642
328668,0.0071765913356779815
328669,0.044357298788705146
328678,0.027860385795649364
328684,0.027364604922370604
328694,0.11023610181592783
328705,0.051990319998576374
328712,0.03197531046804122
328720,0.05928991366867345
328729,0.24561915905030293
328730,0.05053077437474146
328733,0.03469264331219334
328758,0.16438755379267472
328761,0.06031301623657973
328764,0.036641958816664356
328777,0.12309654535238485
328783,0.09003635486071164
328813,0.17213982577860304
328819,0.0375309236989065
328826,0.06711343367214487
328829,0.10647605987183825
328834,0.03630805916012361
328845,0.015286001786514085
328856,0.12089559392032727
328865,0.1278911342032175
328868,0.20335262185437727
328878,0.29948359212759745
328896,0.012885295256727276
328899,0.017191068362816093
328909,0.04362584854628467
328914,0.007281135330793982
328926,0.0844165823707879
328934,0.0521168525668656
328935,0.018063037577444402
328949,0.08725755580858169
328954,0.04486070823783893
328957,0.054018517383025946
328968,0.10121697945573131
328974,0.028527640430445846
328984,0.01759873038890056
328991,0.028795876238575338
328997,0.03509584934943281
329000,0.06937262613187728
329005,0.032325652091604394
329007,0.06702884784332082
329018,0.09168654580314531
329034,0.04935762644313427
329051,0.3984546404223783
329052,0.06780866482371885
329055,0.13123430223985666
329062,0.237682517912173
329064,0.1114660076589744
329070,0.31709022298958583
329075,0.028053576353486126
329078,0.13989414212787893
329081,0.010233456478146542
329086,0.2826870768903627
329101,0.05368828236223112
329105,0.12342990791040992
329113,0.20077989377179406
329119,0.26852785953491964
329133,0.09215642549166082
329135,0.06298090222325761
329138,0.02864096530055574
329143,0.04474192860536165
329157,0.07051941326883591
329165,0.11479804328226491
329170,0.026953086641842493
329176,0.1562873508792331
329177,0.0517333608313511
329179,0.019688305503352807
329196,0.11988652979191411
329209,0.05209221521582541
329219,0.1285739716999728
329241,0.02437169450729017
329245,0.13110799648097426
329248,0.03505785597255755
329249,0.04019923817910104
329251,0.03928815400132718
329252,0.039658893391732015
329256,0.09139728177788277
329261,0.03636895030255533
329264,0.32114953816547087
329297,0.19682284444706966
329310,0.059128207025572664
329320,0.04977900028114049
329328,0.033887067262792094
329340,0.1889277828945596
329347,0.021250844496009166
329351,0.10814726039905237
329356,0.03016199026154259
329360,0.40400710292371494
329364,0.07367262124742444
329365,0.0158648541362931
329381,0.05876591421921668
329383,0.1331402475214122
329385,0.03987377941415902
329388,0.09106213158052547
329390,0.038068875919649844
329393,0.0629567148124831
329403,0.0702300862561173
329409,0.01970909333942122
329418,0.41509999585214624
329428,0.024681086702645197
329433,0.05630986438718446
329439,0.0605396616874052
329459,0.06642742811004146
329463,0.11598072927130085
329475,0.06618164437545106
329479,0.05301776424983226
329494,0.09685116849428525
329500,0.24206559323490706
329503,0.007314725436538359
329512,0.007864922787708025
329514,0.1820510908929293
329521,0.08099727101814964
329526,0.19566021148497503
329531,0.004856578818050791
329534,0.1755881403300557
329545,0.11702412074137432
329553,0.017274710504722245
329569,0.06394606817307825
329571,0.12346768923993207
329580,0.02751034035784628
329585,0.08634560705047023
329588,0.1624591108255157
329603,0.06919119882353436
329605,0.03577505773324901
329611,0.045741042734810715
329613,0.10016475871705484
329615,0.11349642327858137
329618,0.08012780304230752
329623,0.03274463217263286
329626,0.047867402949962154
329678,0.01645300570951213
329690,0.034975262335378524
329693,0.19466084364906547
329698,0.2021670036407707
329700,0.013669640293472847
329706,0.04270919485022979
329709,0.037223094396857864
329713,0.1435616105196992
329716,0.04759239629549639
329717,0.0669624289411057
329719,0.044437150420751984
329720,0.07100174150393775
329737,0.027953390645493553
329741,0.03548262809732235
329742,0.043103864877647356
329749,0.06224448780614854
329765,0.028544416047962547
329771,0.03701410570075759
329775,0.042838961029580444
329779,0.029318670078535124
329781,0.051426382970136686
329788,0.042099800556942596
329798,0.04875555623975676
329799,0.016194566190001498
329810,0.11701980355632462
329811,0.023683799590795127
329812,0.01323601449887026
329819,0.06599290748093792
329822,0.12422112317000554
329826,0.01757557255467965
329843,0.061884585115566944
329846,0.01550501005070552
329856,0.16594108320653458
329871,0.07052798917391352
329882,0.038593125962222655
329885,0.04467972014898035
329893,0.07158811083230303
329898,0.054888263905671184
329903,0.08026369827409455
329916,0.0749250384331025
329918,0.006314168717528171
329934,0.015925570715664677
329942,0.07474300039473165
329949,0.027185867728391384
329958,0.21669789723086427
329965,0.08716109688908205
329969,0.013369187507142027
329972,0.038585439887121084
329981,0.21183214816739143
329988,0.05632198945674395
329989,0.16404463783927722
330004,0.21826878553449514
330006,0.5707089025779605
330014,0.10395026667949014
330025,0.22658129242497593
330040,0.05694949872491462
330047,0.16666736670193116
330070,0.04683745008979022
330074,0.026122016784764612
330075,0.019707534719754772
330085,0.036941617639975555
330095,0.07578503743486696
330106,0.04325221050621733
330119,0.03795247375176528
330122,0.023397757441139942
330129,0.07177089097837784
330145,0.2390724160541069
330148,0.026310173589354904
330154,0.08606807984521692
330156,0.023539277361610263
330162,0.09887292539624355
330164,0.06004613428279168
330187,0.04991208126119081
330188,0.1344209984223159
330189,0.034389111722884856
330192,0.017969205309795573
330193,0.04152132165750718
330200,0.09749714943821788
330205,0.04997414417946851
330207,0.087709036052773
330220,0.02714935278187764
330228,0.45835949370328083
330243,0.04535386113669664
330245,0.07866363645333327
330270,0.010874611786463442
330272,0.020949682095563808
330279,0.02661650801432619
330288,0.2971240064485147
330289,0.0377733221811894
330299,0.055883758096607755
330308,0.029591360181072092
330314,0.08134232326060045
330317,0.08357923101128482
330322,0.0585271435916822
330332,0.05498706682624368
330356,0.16030717750494744
330358,0.10191172361883208
330360,0.013889567871375703
330363,0.04207788035838092
330364,0.05764191411351246
330368,0.05980874100009831
330376,0.019132343910815117
330378,0.13376912030059443
330381,0.07128286279953305
330386,0.09915669835274377
330387,0.03302146105583178
330395,0.053420351467512
330396,0.03452218638322493
330406,0.05136576179453109
330423,0.02239860540235311
330430,0.0753307339543909
330467,0.04117238499319219
330469,0.028045916550846216
330473,0.08363401044579641
330479,0.0991542656788021
330486,0.11845154110930327
330523,0.18701631816301964
330524,0.07989988682767504
330540,0.044729594666387186
330564,0.11790307933181192
330565,0.06055623362155053
330567,0.13599774227525788
330568,0.0651870883360621
330602,0.04528244680217185
330616,0.03207414249851961
330617,0.012775042302355022
330625,0.19952712226854633
330635,0.031496464137772955
330636,0.09491398822270601
330639,0.07494803933582166
330661,0.0711065899608577
330666,0.01608995168314191
330670,0.01597554285494693
330682,0.04656490775942102
330690,0.02059085571920069
330708,0.11042253771083649
330726,0.022982353083018735
330730,0.019965309092179164
330765,0.02688013134216802
330776,0.017140158273475765
330789,0.019676742762682276
330791,0.018217161089066267
330803,0.03899457464514842
330805,0.012987679784348498
330807,0.030769573254091718
330821,0.025005659005824306
330822,0.043264728514562284
330836,0.045862026835243846
330837,0.09934887801910193
330839,0.07294210280998502
330840,0.009870241436182385
330861,0.06126880004905864
330878,0.07851431913112714
330881,0.0071607636707804265
330888,0.027131308510173875
330890,0.16673358336103697
330903,0.16622764915022561
330904,0.03660878090816855
330905,0.05167494107582366
330907,0.13852596326033073
330915,0.04418894845941563
330921,0.20568921660964642
330922,0.024771756856635803
330925,0.01029379388284501
330942,0.14385083315531702
330945,0.039382309546957074
330957,0.19571967292869713
330965,0.18181369119861457
330973,0.1168157236491268
330979,0.014047363801296337
330981,0.050291826436795646
331005,0.10031631412338991
331018,0.10285958014371714
331026,0.026601902897069082
331032,0.015172589553113923
331033,0.082800614864576
331036,0.014494582571783942
331037,0.025952364281802826
331048,0.06529395698741237
331054,0.1402235558140647
331058,0.03150776219979238
331063,0.058525132121939286
331077,0.046842850299920344
331079,0.007401549077430852
331081,0.2388908783758579
331082,0.02720595253521219
331090,0.014477532610215721
331110,0.02564175911125379
331127,0.2678518180929055
331141,0.0559939238753822
331153,0.11289827662068595
331165,0.050302963021738506
331171,0.01980899235894205
331179,0.07692149116249009
331191,0.16829632765648989
331193,0.08056943584630812
331197,0.012306737109785665
331204,0.037913004422133384
331207,0.14252775837308476
331212,0.016078157869624143
331220,0.24887564605995452
331242,0.06237112200906983
331244,0.11558376875227135
331273,0.022826160737603157
331281,0.039357584424367945
331289,0.012899706983844324
331293,0.03393619147076303
331294,0.035290514118072984
331299,0.034690457450595756
331300,0.017082395282852693
331302,0.05088032883384173
331322,0.03303655740351823
331334,0.024589562741734367
331347,0.04127297529282264
331353,0.0599981256286263
331361,0.01685369391873915
331370,0.03453344602115628
331379,0.06798205649251492
331382,0.14012443555350945
331388,0.4004757114494216
331390,0.060349556428116895
331400,0.09445813359042149
331411,0.04682746109765029
331431,0.010432137726498808
331451,0.048711233643872934
331455,0.07999478301780504
331456,0.005728140427325008
331461,0.04088882154365709
331468,0.07656463212492043
331480,0.13913294308504853
331491,0.02980821369988006
331505,0.1954837221796882
331508,0.022759431691130788
331517,0.01696551473252006
331519,0.2133652092073158
331526,0.018986900142490125
331530,0.01610323647012317
331533,0.03831839841643976
331554,0.07449526589407661
331579,0.026613769455226918
331590,0.01031378180967692
331599,0.03274776139385422
331604,0.09947542378868308
331605,0.09825285239165925
331611,0.03227534248924154
331616,0.3392319619346146
331620,0.027858908354555588
331623,0.13685788983777267
331641,0.0546902043036522
331645,0.09183287607715818
331657,0.11205426566607816
331662,0.020932188583542358
331678,0.01601953093083511
331684,0.14132628874275663
331686,0.09625762361399008
331691,0.04611228100567078
331697,0.12477645804048107
331707,0.2098423377401728
331709,0.007454454276951338
331716,0.02124107856963536
331719,0.031027273700425555
331729,0.010604261074654254
331735,0.01566107357348267
331743,0.02532376525665915
331761,0.11473924710149613
331772,0.01673944153515195
331777,0.03548890182816288
331794,0.07430058019438276
331813,0.16901690159592853
331818,0.1840997629610585
331834,0.10245976113099145
331848,0.01909430002381449
331849,0.07122361517735082
331868,0.01933868218149911
331875,0.04339656662106052
331879,0.031860698150175726
331886,0.016246123276861965
331888,0.060120594764237416
331891,0.055494157487973914
331903,0.026634393677998296
331905,0.03398478483451445
331913,0.08028755351810632
331914,0.02299187171157519
331937,0.016608921487180968
331938,0.036729375506975366
331939,0.12627653842833864
331944,0.02015855495152827
331948,0.1256192489648543
331968,0.01824578319847495
331976,0.3391274722491249
331977,0.2188956100952226
332007,0.06655029215049252
332014,0.04514084767375075
332017,0.013980027498754998
332027,0.08427260303245869
332033,0.06001417928902354
332041,0.0336340553687578
332042,0.1727491576912607
332047,0.03383811272513728
332050,0.08891088037065004
332056,0.011046375288582726
332071,0.010821906861803565
332075,0.19413274224191404
332076,0.03062114674669693
332077,0.05078930575748662
332083,0.06826389567932138
332093,0.2849615267540576
332111,0.04807960425435513
332119,0.06185719096840163
332121,0.1962104919167265
332135,0.03235358363793545
332144,0.09333313732682577
332147,0.041997275434891776
332155,0.041020076908985195
332156,0.014717121420674542
332164,0.05576981934291058
332166,0.005586039660408872
332170,0.19592579172114996
332180,0.3149386772126535
332181,0.09322569821461464
332184,0.08086746479434287
332192,0.06977392437186612
332204,0.02928428608444068
332225,0.0380561344470255
332234,0.030494595365425516
332243,0.07289060112185762
332253,0.06948600232165725
332261,0.07359462862755028
332266,0.01711014650877955
332270,0.0629669293720006
332285,0.3695705773558408
332290,0.010610422552198682
332296,0.03966653678357673
332298,0.10086948278548036
332302,0.03671225202562979
332303,0.014067871501056093
332317,0.06778603742660429
332318,0.09908366260847526
