SK_ID_CURR,TARGET
239123,0.11074938367430327
239140,0.15833460847792144
239144,0.03609436548414695
239145,0.1273743788596152
239146,0.09246662809982524
239153,0.10220312796642306
239155,0.061710095853523175
239161,0.14342098780533774
239168,0.13793044075420122
239177,0.11420892794084087
239180,0.09415528987160943
239193,0.07069268319752477
239199,0.08720306528973377
239206,0.137547228329528
239207,0.059698704287483244
239209,0.06526981786119541
239221,0.07171162868917548
239225,0.0772448016856215
239227,0.06991958772261733
239237,0.06956085579704105
239249,0.10221719665218722
239273,0.23844960083762606
239282,0.06974165012564743
239290,0.2044497090780688
239298,0.07322288981905274
239302,0.15013740893144797
239307,0.07740705595964761
239309,0.1098072418979633
239314,0.13064312667456127
239319,0.19067024732124413
239328,0.09704046561223326
239334,0.08851534235848992
239343,0.03635930627103569
239344,0.05267313281201954
239356,0.10099281829510474
239357,0.17621152310561425
239428,0.09019167890029359
239429,0.059672048236960096
239453,0.04726107565470555
239471,0.22040484560031787
239479,0.0364993792174411
239480,0.15663117214975875
239485,0.06107234646151513
239489,0.1362842264229222
239518,0.25843523500173415
239522,0.08142170858919004
239525,0.15836955392415267
239540,0.1496613098034274
239567,0.05967074049086319
239573,0.11114216797589993
239574,0.09275601782101006
239578,0.12851394569390834
239587,0.0591248956091768
239588,0.05842462734519657
239597,0.07739807016542584
239603,0.07134663869124094
239612,0.1286445610226306
239616,0.21239515608763265
239617,0.1262513630388629
239618,0.28342111601556713
239631,0.09763610512823809
239639,0.2093992148306585
239644,0.08495583249798284
239672,0.0570957164793872
239680,0.186727418339005
239685,0.046650702101997885
239687,0.015908819215402742
239715,0.15982926833973124
239722,0.13691347281772437
239733,0.05362283065069127
239746,0.016814415728073354
239748,0.06692267929654393
239760,0.12924429022956282
239765,0.1945594932912458
239766,0.2569436235335723
239774,0.10839514370160967
239775,0.02492498332849973
239788,0.21745770827267216
239795,0.1249594347088008
239796,0.06865798752893823
239801,0.05522288896816012
239808,0.11597125845050009
239816,0.05349225914389744
239819,0.05208409401794362
239825,0.07150386877338821
239832,0.11937496453241431
239840,0.06645044546368155
239845,0.055798954030789355
239853,0.017323065857333352
239862,0.11154272354078322
239867,0.11762367508490346
239873,0.1636005445488188
239884,0.12514938324371486
239920,0.07579045651637978
239924,0.14011369078135244
239937,0.06185102767516358
239938,0.06270208637713601
239948,0.0429054960689472
239951,0.09593404523918597
239952,0.06616955508620347
239996,0.08871437839263566
239998,0.1717439475320042
240013,0.09356285813424707
240027,0.12265509874821151
240028,0.07889966506966221
240036,0.24856424592757775
240041,0.18564654817032597
240046,0.05452256615580029
240063,0.06383546892721073
240076,0.07416108767734851
240082,0.1852701712663864
240086,0.08638839037407306
240087,0.06814724645373606
240089,0.23630935440250617
240090,0.07754549565246617
240093,0.10322680084458703
240110,0.16937589896458394
240111,0.13619992951043303
240113,0.056108018561926175
240117,0.050245090116830815
240118,0.12390936882893513
240120,0.08993041557638401
240125,0.16729305734448333
240130,0.09192512435237024
240131,0.28910110901172076
240133,0.06870426639547811
240138,0.25235104401115255
240149,0.0589798706447018
240161,0.11086143838165813
240177,0.23944956469469714
240188,0.18489121993914104
240197,0.09111259403764022
240204,0.2840450849840926
240215,0.0709252404129886
240257,0.11664128277983231
240266,0.10875226037343977
240284,0.09070838685290239
240296,0.10850800115399968
240300,0.09376883339949849
240312,0.08296299118278143
240314,0.1661943805124388
240320,0.07249074194283804
240321,0.1246196700319338
240337,0.11061089540759574
240339,0.09272203012588624
240341,0.18955483972387313
240342,0.15927965673828345
240346,0.08180611504171678
240348,0.1292638339823257
240364,0.1428243314749756
240378,0.09938908967672319
240382,0.1286763112388928
240387,0.09106261896601664
240404,0.043256370993033144
240409,0.08807062502870483
240412,0.06012984467252063
240413,0.18874365956476546
240414,0.08676386441546867
240415,0.07268008220955385
240416,0.15487970419562608
240427,0.023695546590079095
240428,0.10597668548066896
240438,0.15479061170788236
240447,0.033993568458939874
240489,0.1654236165925995
240494,0.08635034032932835
240495,0.05592439217530171
240507,0.08047785695609286
240526,0.11708053280936574
240530,0.14334381826133066
240531,0.15325321024570768
240554,0.10633943094422592
240559,0.0548465948002589
240561,0.09524415660965058
240577,0.15168506761879694
240578,0.09069615138838645
240585,0.12754416066907953
240587,0.12090842463653394
240594,0.15269617836479865
240603,0.0870233896330596
240615,0.03944336419720083
240629,0.0784527090495477
240631,0.0727995085741118
240637,0.10734704735683143
240646,0.23825657646485096
240649,0.06521816393156304
240657,0.04536223837681931
240664,0.15031223808699742
240665,0.24700131325845456
240668,0.06723768171946348
240670,0.15321056083643367
240685,0.11998491416569022
240689,0.11741639895543142
240702,0.077233401054148
240707,0.054236355331136236
240709,0.22032204540254996
240712,0.10710626851264948
240716,0.023398398961061953
240717,0.053762286600519585
240725,0.06080760961055937
240733,0.03289664491517974
240742,0.25143236370396815
240744,0.10331311527447809
240819,0.12660284825133242
240820,0.07841864471820041
240826,0.15955195010232764
240836,0.17125211756170794
240839,0.07536491463163998
240847,0.13467172509214842
240859,0.28798683878226483
240866,0.18952335210101112
240868,0.027291954003013378
240875,0.07262211133922933
240878,0.06366185661518214
240888,0.0762054784932301
240896,0.11629172581124203
240897,0.15341532033887156
240898,0.19882727233210418
240899,0.26853032748424815
240900,0.10980659361384754
240901,0.1575069414935939
240902,0.10008494229062809
240903,0.11794619125825491
240904,0.12337262239138538
240910,0.09015334106719455
240916,0.104246805614639
240921,0.1140214156603551
240923,0.16009857164467953
240929,0.09605703088959626
240930,0.13974976534200229
240931,0.06118947688956099
240932,0.10047376454067972
240938,0.1147427349906593
240943,0.1080320936199393
240948,0.0697995820135884
240954,0.08308065779337429
240972,0.08003847618517712
240992,0.0839648939589445
240993,0.13908765263386688
240994,0.062974106003777
241018,0.08224131352720161
241026,0.0900539839777364
241031,0.09925520691091425
241052,0.09467166449233472
241060,0.14919174293619097
241076,0.21451040014472972
241113,0.08143845992468386
241116,0.20663782124940341
241118,0.08388022252624275
241121,0.09696379246776428
241130,0.09120973189325485
241142,0.021363222856422486
241146,0.08453666440300361
241159,0.05290405284345778
241160,0.03207680398829072
241161,0.15961504202654672
241163,0.3171436745910081
241176,0.04640607549590477
241187,0.05063958481046694
241188,0.14686579376464423
241191,0.1262562268506963
241192,0.1154830182854242
241198,0.25625411933044057
241208,0.2044466578937121
241210,0.05820590854509021
241226,0.11643791525780932
241244,0.14869932211103645
241252,0.04684781800473804
241254,0.054991714047213924
241256,0.12421863133446112
241264,0.1633329628578911
241266,0.15108801136407887
241267,0.10949270350962827
241274,0.10886478193382096
241279,0.07725313601200337
241281,0.17772117092675638
241284,0.07549040251958158
241293,0.05591971707371876
241330,0.09973167357428246
241333,0.0733856033661969
241344,0.21141107789162975
241348,0.1651232880377795
241359,0.06320923423933969
241362,0.2527874634347301
241372,0.07638835673449454
241377,0.07932108839885316
241381,0.17428364927836054
241390,0.03462098095384366
241395,0.08318765819274138
241397,0.11277836655739615
241401,0.07813766600154817
241402,0.18814938207424461
241415,0.10818212159478721
241417,0.15590173650206707
241426,0.19379393930493644
241432,0.11406274610279038
241436,0.022956226015743514
241444,0.08419673367413844
241447,0.2013917510138787
241456,0.04272159319032291
241457,0.07338571764167333
241464,0.11185041924422526
241465,0.11416338513658723
241469,0.07141531420344809
241479,0.06661728401094244
241482,0.10346703027490733
241488,0.1622894256848754
241489,0.07065025032579403
241507,0.19649179079833712
241509,0.03384768186143724
241511,0.0363852290517593
241520,0.03653876537134633
241523,0.08552359011758717
241536,0.09566788865203679
241545,0.14078378054802057
241574,0.061232837868024435
241577,0.3039029956489822
241599,0.23668971950610773
241608,0.10337216999236705
241627,0.08556994464076483
241631,0.1014146563922798
241640,0.0941933749774074
241642,0.072251482158885
241645,0.18682061545384301
241647,0.04717209432827897
241649,0.1097224529423589
241654,0.1935593542712145
241655,0.04598236527464925
241657,0.1860424182473332
241665,0.053836810158486785
241671,0.03377306915997691
241678,0.07912629624868507
241683,0.0912813202967388
241686,0.03289782942417866
241699,0.0497771774118812
241704,0.21380995731287603
241706,0.12719404682446897
241709,0.05951324571116385
241718,0.07081523660965351
241723,0.17985085618183988
241729,0.02632205642706712
241739,0.27129914285443885
241741,0.09263772201350348
241752,0.13071313868043868
241756,0.06115664666580789
241763,0.08586050967638204
241779,0.07920814735527655
241793,0.02502413879822826
241797,0.0982586832675039
241804,0.07926104942222828
241813,0.09785397861623592
241816,0.1151398522704981
241817,0.13734165353069666
241821,0.019720530963793375
241838,0.18824672765700384
241839,0.04561199069548844
241855,0.16523665684956496
241857,0.03609285040187297
241887,0.029331999319178355
241888,0.05449720359737771
241899,0.20892948734319802
241903,0.05654194459488906
241908,0.1740826990075764
241914,0.13510448442476353
241919,0.0947274955108045
241933,0.12934145581974876
241943,0.02184397051099868
241947,0.059623568568325805
241957,0.18851488111155212
241960,0.13636245139593253
241961,0.0853052372067286
241965,0.09797436480694027
241971,0.08273907818717806
241982,0.09135080023815473
241990,0.04161393742794207
242011,0.08658280703110162
242022,0.06647823175111084
242023,0.05892895606006288
242025,0.19836353671714488
242035,0.08893336871423407
242037,0.07707637736452917
242043,0.0955772811573226
242067,0.07336904673243043
242075,0.04333865693908493
242077,0.04603701805762571
242088,0.13959188332526604
242103,0.09736777714260968
242125,0.09552887103243263
242134,0.24747090645027014
242143,0.18073193124299886
242144,0.12385916645956192
242148,0.0388311351334564
242155,0.05970421548526759
242163,0.057676097632866304
242171,0.043494979178231113
242182,0.1564634677527497
242185,0.09376248820736796
242188,0.23723930213774516
242201,0.2291100690977621
242203,0.028887018320334083
242204,0.06720070666822336
242208,0.1492046207418565
242210,0.10403577087587033
242217,0.12004144729956263
242219,0.11346263735399212
242222,0.1555864304855999
242224,0.2479982971637417
242229,0.13631408419830143
242231,0.17794500890146495
242236,0.1727036737867673
242256,0.11892463623679567
242264,0.08251901931849884
242269,0.07845534423259871
242280,0.10135694257644788
242281,0.05739175358185664
242285,0.08521857766679979
242295,0.08477392292538768
242302,0.05852858092329734
242314,0.04961373771909127
242319,0.09250475089185098
242332,0.1547938166399976
242338,0.09118431180862846
242342,0.13278715773986538
242343,0.14981693500483328
242345,0.06935326132990385
242354,0.11061881136925969
242361,0.13448054915210592
242365,0.23083190593520952
242373,0.06075965609283703
242378,0.09652979073868334
242383,0.16901688051098263
242385,0.1261273231808073
242389,0.05825687472990775
242397,0.17357068464641126
242404,0.21040015970768905
242406,0.1370405042229625
242410,0.10267619706883868
242436,0.06302924013960091
242439,0.0969382635428489
242440,0.23545612597240362
242444,0.024545628945028968
242445,0.14760700378267244
242455,0.11705630809405593
242477,0.09637294869825394
242479,0.15520255877235162
242484,0.10514182877677201
242491,0.05737576930391627
242492,0.07304070629089787
242497,0.09810399598224329
242498,0.06661732236532125
242499,0.16540581796940718
242500,0.16777120811495147
242501,0.07737722863496602
242502,0.10231119020181481
242516,0.08977290681094774
242518,0.11909050305200758
242523,0.1932947519988274
242525,0.1318631046350979
242537,0.09552776750501633
242549,0.03187686918770138
242550,0.0884511978263389
242553,0.08321056386182521
242554,0.03528011929813957
242561,0.06656920271921979
242566,0.2052973570948044
242567,0.17515751255408063
242587,0.12272285217744136
242598,0.11852589674232074
242609,0.2293890365287425
242611,0.09918097715144181
242614,0.1978952137776881
242617,0.28247651951817315
242622,0.1558302282316786
242623,0.08980653597708024
242629,0.04323595791814222
242633,0.07250603310251075
242636,0.18920229667339167
242637,0.19413894374901197
242642,0.09874866928877876
242651,0.036933836312840404
242655,0.1409919617570831
242667,0.043175016110624076
242668,0.032450913523478855
242670,0.07906634237632029
242681,0.069759141192729
242689,0.07139109566594938
242690,0.2151691336430145
242692,0.1057926621111179
242693,0.028765549540776123
242699,0.05936330421875623
242706,0.08035583977124376
242712,0.2383782777534015
242714,0.19031971159248154
242715,0.04875679653467228
242721,0.12594360376968639
242725,0.06368059111320509
242728,0.08500585260775673
242740,0.07752785076452617
242741,0.05486934012000052
242762,0.17854998356988225
242766,0.09594021746961705
242772,0.05536837532402502
242779,0.037311683134831124
242782,0.04247527273501245
242795,0.17008514049892717
242796,0.08686269097083597
242800,0.027387751311902513
242810,0.05643061282188661
242816,0.15511459964400354
242824,0.11672193210942844
242829,0.2689814130323818
242833,0.0572405858850312
242837,0.1473211312376236
242851,0.08196949228915625
242857,0.16521365514522485
242858,0.09401757065054547
242860,0.11737300492099915
242874,0.042167350217740346
242876,0.0862149124859724
242877,0.06645571715638621
242879,0.07062296283567888
242890,0.13118175951927746
242897,0.08438805302769105
242898,0.11447005588605569
242904,0.04772516808501095
242916,0.08892856197224985
242920,0.07955414371261729
242924,0.09682101972387162
242930,0.036840979030910326
242936,0.13779297370163546
242938,0.03252317271841208
242951,0.15327600829745466
242952,0.10274732906967751
242956,0.0733691762851339
242970,0.23034186479416036
242972,0.08398972180248156
242973,0.09292824518365762
242975,0.029743624433452538
242979,0.1982696223916319
242985,0.06703297292710161
242989,0.06984716578428471
242994,0.2540617194894164
242996,0.27216660810497456
243004,0.1184322433452796
243013,0.06826454558884243
243015,0.10341759674976725
243017,0.060911514477584625
243022,0.062026103037788875
243075,0.24507165787843724
243077,0.03546939215656902
243089,0.05284230894463458
243096,0.09609996872704668
243099,0.06017082697710532
243109,0.053153933413571504
243110,0.10999330495232239
243111,0.027574946768969603
243112,0.13695701044399944
243114,0.11295325132939421
243124,0.2066202650273464
243128,0.19733848522257919
243136,0.05550526040229818
243143,0.12076275035747817
243148,0.043894897528334954
243151,0.06049105684893898
243152,0.1072441838653369
243163,0.13271559091873789
243170,0.0643144655568479
243173,0.0676869142552323
243184,0.11914342013337052
243187,0.07463046067594697
243193,0.16356127663985354
243206,0.15798348647592209
243208,0.04208233009632113
243236,0.08654710068449381
243237,0.12912091858899222
243241,0.061298779414474446
243244,0.08753576887001029
243251,0.10522407589428327
243256,0.08290387300882136
243257,0.07609836679973395
243263,0.11693848019757118
243265,0.04516648000293872
243276,0.10199097957739504
243283,0.11855819212264634
243287,0.044656093506670595
243289,0.19430414310396749
243291,0.05763641566724549
243294,0.10733310280452801
243299,0.16415154952087294
243301,0.17162707338735214
243302,0.10451443321668655
243310,0.10445131628726291
243313,0.15612731799790946
243334,0.127243422559876
243335,0.09034389166899025
243345,0.11936405930371578
243353,0.04893338184549915
243369,0.07159251335904565
243371,0.15838328787557246
243375,0.07403394989891628
243383,0.1955870297554409
243387,0.07609369083425775
243390,0.20999100299112317
243398,0.06339087301828418
243399,0.15353746852111255
243401,0.04550786134924204
243412,0.0699014771055174
243430,0.0786201263796137
243433,0.054232601155080974
243440,0.053275826651342055
243445,0.2025652861845429
243475,0.044926257811435104
243481,0.12625580481231324
243501,0.2043604158274309
243518,0.10928425183730037
243528,0.0961178164963663
243544,0.05861731248472239
243550,0.08285129864486118
243555,0.11236929834267384
243558,0.18108548529109533
243559,0.22907429821787406
243569,0.1715206867998649
243580,0.034698538383349055
243581,0.07732562046807329
243590,0.06697919381536935
243611,0.07405362375715248
243619,0.09731138242477955
243643,0.05551482595372214
243659,0.11021273294946995
243664,0.11819790125111082
243665,0.2219073494886017
243679,0.1016605658856125
243680,0.15078183220069524
243681,0.06739182566459377
243689,0.19302945993238566
243699,0.10521361423355663
243700,0.1099720681247465
243703,0.08667841032823159
243714,0.271940084300793
243734,0.1308477308074958
243741,0.19824500862400676
243747,0.044583783186207114
243757,0.16469507895087182
243764,0.21292801913249346
243766,0.11135902826345283
243770,0.09032624137227167
243774,0.12235493462426457
243777,0.08399001514443113
243778,0.04442994268036215
243783,0.10244172639413472
243788,0.10433898950589675
243801,0.11848916627509365
243802,0.075174782186647
243805,0.23294404643785713
243821,0.11745935208243387
243828,0.05670419071625846
243831,0.12779901049960635
243838,0.24954018922932555
243850,0.03599608283189019
243861,0.10461917140120337
243871,0.24465635786542675
243873,0.08109268218609027
243874,0.1582311672409671
243875,0.06553492254438237
243891,0.10347274896482635
243893,0.08125133925744714
243900,0.07867004740688728
243907,0.1855010072888233
243908,0.19537716010239023
243916,0.20221171433167298
243921,0.11499035252909846
243943,0.054048585124577705
243958,0.2349797391115795
243963,0.21028949288015195
243965,0.1042028864113795
243968,0.0872468368011733
243978,0.17045864261387295
243993,0.1275953636420799
243996,0.12197297849835559
244004,0.15262140871492855
244006,0.16637452178528458
244045,0.0907585900894881
244046,0.032953200764440534
244047,0.05808790984988165
244049,0.062216721256562656
244051,0.151176179737332
244058,0.1518467109867577
244093,0.06823491780969163
244100,0.08587495365513481
244102,0.16962587328542214
244104,0.13305123354128057
244108,0.06917258447486194
244112,0.17491445733348196
244114,0.08132982797925484
244134,0.041297938861826713
244136,0.06330250574334305
244140,0.0671243074956875
244151,0.08253269499868594
244152,0.15266642529666366
244164,0.2201859256542962
244168,0.08137452904239044
244173,0.08444562847182616
244176,0.09627099184633554
244179,0.09516996925945623
244189,0.11617137335900572
244201,0.09306670539424852
244205,0.08650285082648802
244212,0.14065471993240436
244216,0.1053898522368359
244226,0.09558746292035365
244228,0.0757985292667451
244238,0.18338815726832794
244246,0.03319823279770295
244252,0.15155930229433506
244257,0.048655442151073425
244266,0.09896877340100353
244268,0.11443209778233507
244280,0.09534313855196057
244290,0.11200220888074487
244294,0.21249792679528276
244295,0.17796739537158615
244296,0.3175291415307363
244298,0.12764735725272727
244307,0.16631539359019556
244321,0.04285019696056695
244322,0.09037738058587642
244324,0.02910892543868813
244335,0.12089146546563999
244346,0.097780552882634
244364,0.10507688354072178
244372,0.1482202064483208
244377,0.07695054599502503
244387,0.19512155662032057
244388,0.18315127810691204
244395,0.13570134476217513
244396,0.06786340326356077
244403,0.06914149016529575
244416,0.1612769647287215
244417,0.07380617292811038
244420,0.08965833088469491
244421,0.07947825361687029
244428,0.12612257801420348
244429,0.20885199909481947
244432,0.1307372868425474
244456,0.11672755441248209
244460,0.13108724601588212
244461,0.14204132618129145
244464,0.07544699529467037
244470,0.04211352424378003
244475,0.11487598050667425
244484,0.15781402971798894
244487,0.09518155412311576
244489,0.07323795784876533
244498,0.08804892122929975
244526,0.1395273743929213
244529,0.35780515739501745
244534,0.047889161272656994
244536,0.22366206556369944
244543,0.2738597349356692
244545,0.0865973885792881
244555,0.10045310101866607
244560,0.1514082397511235
244562,0.09987079232021155
244570,0.1377833517704633
244572,0.14994105329609145
244574,0.17174836523005194
244605,0.08917298626753609
244612,0.10731795646847368
244624,0.08180468790136869
244631,0.0845513553438884
244632,0.2565347590323181
244643,0.09040308062824062
244652,0.16098347559320889
244666,0.07160644337040441
244671,0.08468271148458101
244672,0.11342005963181746
244683,0.04143845895329433
244690,0.0727465551816118
244696,0.06633202835069757
244703,0.07728269873418386
244710,0.09261075623128764
244713,0.07233292462491087
244719,0.07554738757510311
244724,0.13090496210060645
244736,0.1103674405834681
244763,0.18873414155443774
244764,0.2096244046443677
244765,0.2018086781643372
244767,0.16157595753966542
244772,0.14081194223966653
244786,0.10751349606286936
244789,0.05297086518682463
244794,0.13341218254280604
244799,0.09205962229335675
244810,0.03734324459704765
244815,0.04365531056704884
244830,0.05239607109927929
244848,0.1146040723426303
244852,0.078181618070517
244866,0.08943686263074338
244867,0.17453559147615716
244874,0.07284063372552918
244887,0.05772807297602304
244891,0.11233168224088841
244897,0.3403594808785095
244898,0.0805827010824066
244909,0.08754246454470165
244910,0.16055485863591043
244913,0.10268512713623262
244925,0.15262005265666403
244928,0.10024526896325388
244932,0.07409283022622477
244942,0.039498923399398846
244943,0.17230146590573797
244949,0.11146213038305303
244954,0.023677122337453935
244971,0.06626005323847477
244973,0.3411417186127164
244989,0.19029032443333485
245001,0.12104951734267869
245012,0.08130965615261927
245026,0.19067217609566695
245030,0.10072586455382836
245036,0.09888954766973804
245049,0.2340022837130392
245057,0.06617420227865121
245062,0.11031942895178583
245063,0.0807217680865733
245074,0.0868661113181759
245076,0.17882233140718937
245105,0.06026829000764766
245106,0.07866497632972781
245121,0.07935488263253686
245124,0.10525471382574779
245129,0.05183492308275155
245133,0.15956556135090358
245138,0.09521008684620264
245150,0.14335898259675736
245156,0.17838141329569318
245157,0.1041967352066423
245168,0.0469915822674234
245170,0.046746741429813804
245177,0.08911317022040471
245178,0.03458972418750429
245182,0.035323170568261925
245208,0.08718264268035736
245219,0.16189747741483052
245221,0.023989798717022316
245222,0.08070512427582312
245224,0.08221329948783376
245225,0.09105066211686315
245233,0.18489927731416428
245234,0.15817547913597818
245244,0.059790317650049274
245253,0.22883918925732935
245260,0.030171331527924596
245272,0.07886413082744359
245281,0.07280721920398556
245296,0.14476679115278687
245297,0.18634453132555276
245303,0.043326235820334236
245309,0.13272471241531292
245313,0.08657142723399303
245316,0.1250620330153209
245328,0.057608638314500915
245344,0.11340575287611573
245351,0.0835761500263457
245357,0.12957466949294738
245367,0.09691751274181666
245369,0.2035504928663892
245376,0.14121788958992845
245381,0.11594620875887679
245411,0.09097917411937531
245426,0.061483638789606006
245428,0.07631852655007575
245430,0.12101759630259128
245437,0.1846909434143215
245443,0.07344342160350413
245450,0.11298887652566895
245452,0.06764838258404945
245468,0.13065350883974888
245481,0.0693012602095124
245486,0.08443561935544897
245496,0.06862959585864079
245501,0.19326937840229266
245502,0.10982832628696075
245503,0.019833190151218268
245564,0.2133323331060989
245567,0.061518135440932105
245568,0.27723699195292967
245576,0.2806381210336449
245577,0.08034638457448959
245578,0.0733504060180235
245595,0.039343328409055814
245598,0.08321881064796553
245604,0.0612981514917306
245611,0.09259765982575151
245615,0.14315771578120354
245617,0.06819813248364293
245627,0.08067818019591844
245659,0.06942203114663645
245661,0.16721002071819038
245681,0.07105945277431669
245687,0.17434919550913092
245697,0.11903224438020261
245708,0.07790762880061448
245713,0.03638974979718238
245717,0.07327204605042426
245720,0.07868610474669073
245721,0.19806406397425752
245724,0.09687276158732497
245728,0.09435723330533294
245738,0.05886904458719451
245746,0.05712206108795503
245747,0.10967867704628793
245748,0.0909339963299163
245766,0.02027442860483649
245767,0.22562180547345928
245784,0.08294215579914496
245792,0.10736974447342974
245802,0.10984625739156001
245804,0.032539129301251135
245815,0.06259478554331181
245820,0.1365136432926342
245830,0.11101911577890541
245834,0.07867897931214007
245836,0.11090380001334381
245844,0.11630837092571268
245853,0.08392647048438395
245862,0.1003835256681373
245863,0.11582430624435851
245882,0.13574831805957924
245892,0.06860063080078922
245906,0.14118209805618384
245913,0.14824906325779885
245926,0.08635797801444281
245932,0.04814943699239659
245933,0.08662404112993315
245934,0.09825081033398049
245939,0.18591389319956478
245948,0.07765849273253318
245955,0.11110837886445529
245957,0.034981694986404785
245967,0.0818776064518967
245979,0.10530725510183644
245980,0.1349081103558572
245989,0.035324921190632984
245992,0.09729849717184083
245994,0.08715783662776125
246006,0.09846066357132963
246010,0.08724280135395207
246017,0.10864146755622013
246041,0.10172492346168481
246045,0.09740023829880627
246053,0.09085226689300079
246057,0.12337374090875565
246059,0.10399523920192398
246061,0.09905217810400453
246079,0.03148897504768557
246082,0.0935717431053076
246089,0.045757878315539714
246091,0.07316600002498296
246102,0.10526078655011664
246127,0.16464181631138367
246134,0.08098029984626329
246135,0.07271449810261083
246138,0.3413509129579209
246143,0.10749292601498292
246146,0.16848937827966107
246148,0.0292875379895572
246152,0.18371541437692523
246155,0.08815153451975144
246164,0.0596062888529498
246171,0.1207618524430609
246185,0.03236808260961524
246192,0.23862712577586329
246200,0.17999589782837885
246208,0.04019962226864615
246210,0.09074889930851596
246213,0.093917245023373
246214,0.14156685403512645
246229,0.0818372313753791
246242,0.06683192673197709
246250,0.12915440180740806
246258,0.033640644357490694
246267,0.236471067609977
246273,0.06840686954797137
246287,0.08198111389567135
246289,0.07868474498028644
246290,0.07286555515041879
246302,0.05836169024475513
246303,0.0916022928721794
246304,0.0796288052424556
246312,0.139438332146352
246319,0.25224911066329214
246321,0.12036764571301735
246335,0.11750634715175387
246337,0.0707881432040877
246348,0.08475783409874518
246358,0.09988578295475078
246362,0.1931777424524555
246369,0.029418145555425913
246374,0.10262430667868919
246382,0.18217943315495444
246384,0.09858886267850432
246386,0.2993966196417707
246390,0.14554454231202524
246396,0.09395548535530134
246400,0.12354263445072813
246401,0.0530639893401293
246405,0.06856909766765712
246415,0.15854438290012196
246416,0.09771414981884956
246418,0.09018382117779483
246422,0.06882303321220357
246423,0.08380085430708539
246426,0.09283365065943011
246429,0.19077039986775043
246432,0.12698823153978991
246444,0.1537234397945735
246448,0.1232957971745427
246455,0.1278987999346977
246469,0.07707342498385862
246482,0.030628204913655928
246488,0.08179940207631009
246489,0.23363975178744037
246491,0.136762821316321
246502,0.04489606466703075
246516,0.07534774044525769
246524,0.14293113183947143
246525,0.21479007383290652
246543,0.1199766658844218
246550,0.09526653802206209
246554,0.11855004483843026
246558,0.02726812835383538
246559,0.15145670197471697
246560,0.12836222482089663
246561,0.034025999459702305
246562,0.054146941361099384
246564,0.07097207677886776
246585,0.25226997899523945
246615,0.12051305680430452
246618,0.10198783428018589
246619,0.04581112135669434
246621,0.10560200259604362
246624,0.09264988415445925
246625,0.07343032231679682
246627,0.23077265779363873
246628,0.09850093811050485
246631,0.061977582267938876
246633,0.10356299656802168
246654,0.05579614909843791
246660,0.11836227381974695
246665,0.18922473938457604
246669,0.16376042353497733
246681,0.061313397076205804
246700,0.20448310531280645
246705,0.10946220893465575
246708,0.152360908309032
246711,0.13540837442451908
246724,0.16394690513860993
246740,0.03099697922631132
246744,0.15207198988460457
246745,0.28932191722252815
246746,0.04123619266957175
246748,0.050447112767618305
246752,0.31380013486942776
246758,0.12155259898226231
246762,0.02103349254347262
246765,0.10859426511159094
246786,0.10360508823850836
246798,0.03387534426378639
246807,0.1253935006898068
246816,0.22599345430246529
246820,0.0935387507633453
246833,0.07363288786282879
246835,0.23296357270375154
246836,0.13931486375654153
246845,0.08328603436869741
246849,0.07907016744927903
246857,0.18148426361456263
246861,0.05254323761294062
246871,0.0373045033040388
246872,0.17139638521739828
246877,0.07749703019172849
246879,0.017521806121776964
246894,0.22305069969764926
246896,0.09666976141509598
246905,0.10025701640579868
246907,0.12273274351178402
246928,0.07311581691944807
246935,0.06403045150742741
246939,0.10196827514104555
246947,0.058139613165486485
246951,0.07347849930089782
246956,0.04968497384580486
246972,0.04680271679212085
246979,0.07132937527108947
247003,0.1101505118924723
247005,0.25531938813527305
247006,0.11744211174073128
247008,0.05313720973655895
247014,0.15493617941787657
247027,0.053025012824561304
247032,0.1872300646711698
247036,0.1802811287808553
247080,0.0581606848658493
247083,0.0793345692670553
247086,0.15750414286274692
247092,0.10438986126887292
247098,0.06398715236979893
247103,0.12823977555836086
247105,0.06118218101861683
247108,0.08413645462991914
247118,0.08404635505322558
247123,0.08903982555762448
247129,0.13066956176430242
247139,0.10165821429967883
247147,0.06396511875362466
247153,0.1084429162050765
247157,0.09062105895549338
247179,0.039025466267768066
247190,0.10993270675991385
247213,0.15675183819222827
247220,0.062344220122601386
247234,0.06142234206857591
247260,0.08249866835889608
247265,0.05890421977711614
247269,0.1958811003733485
247272,0.05090527475923761
247277,0.08528258785573219
247278,0.11656014759941823
247280,0.12460839088898885
247290,0.03420882391076221
247296,0.09466876628905015
247314,0.1323285395848353
247316,0.18336120999781252
247328,0.07086224854531158
247332,0.11714594940781844
247336,0.24391771305283083
247340,0.20990254233924371
247342,0.07551473048467514
247347,0.09369347786721623
247350,0.12054095722692199
247351,0.05006021265449077
247353,0.21530232025978288
247354,0.08213229367173706
247360,0.026872874847699357
247371,0.06456473759834916
247378,0.08614949545535952
247394,0.1470570162185664
247402,0.09025518768565
247406,0.06987486318701099
247409,0.06565594602196106
247446,0.1025771390115887
247453,0.06334502196233055
247455,0.18635602527514178
247463,0.03778226259623025
247484,0.07112395173573659
247485,0.12016395426038573
247492,0.127900888625397
247497,0.15244227741921668
247510,0.11211365858611276
247521,0.11214818747840269
247527,0.15265547741608457
247534,0.14788492821631044
247537,0.11192674907616534
