SK_ID_CURR,TARGET
258949,0.027772173781630778
258963,0.12661723687601753
258964,0.015719977690986882
258966,0.29241603349070233
258973,0.06395554474183977
258974,0.015492364999398262
258979,0.13190378221400584
258989,0.1362209980977384
258997,0.03831275268684255
259001,0.028014975847446718
259013,0.17285898549229745
259018,0.08864853379827085
259020,0.29947701637441476
259031,0.0698936155388501
259044,0.15961692260519142
259050,0.10979081162023745
259064,0.060067313207543126
259078,0.1251022329419777
259088,0.3371551104469428
259124,0.014025650647587774
259125,0.04204656931425002
259135,0.04823522884978436
259137,0.07745077952070409
259146,0.05734335665131762
259148,0.5198341366030472
259168,0.12037425324693264
259178,0.0261352474536654
259194,0.0226265698965526
259198,0.027665360632885782
259204,0.035457717603365906
259209,0.041986054987156886
259223,0.036996486395272574
259228,0.09441240771125306
259234,0.34864773397223664
259237,0.012906066685363888
259246,0.05577352557252748
259247,0.009837702595684339
259249,0.07558292256799097
259264,0.02423266917211859
259274,0.10054799215069297
259281,0.10620444435958382
259283,0.05809358729786887
259284,0.1017717341342135
259285,0.06011213327500406
259286,0.017780079371918996
259291,0.19952820304414515
259304,0.04335551816380031
259309,0.019804043828241438
259322,0.02408820280317428
259323,0.25412674507911664
259331,0.0417984507303344
259339,0.045762276458583044
259344,0.026884393017371108
259350,0.08206844682993428
259353,0.04896414086900009
259356,0.08787017926672244
259365,0.10541619534263796
259377,0.10827350564748357
259397,0.01728005593023756
259403,0.07814521007072778
259411,0.01668504684851858
259415,0.03549265633371269
259420,0.09048388665837458
259423,0.08434013125514855
259424,0.027842701169573946
259431,0.01950923413930359
259434,0.04034595271142775
259438,0.11073802584816946
259439,0.03259827592792332
259441,0.015931348172044876
259452,0.02417405246604094
259460,0.034944883693515505
259471,0.03190201143202373
259483,0.0912321897447154
259494,0.03220700471405897
259496,0.02895521286000014
259500,0.12665410491118434
259512,0.0432798374161066
259526,0.02853512108559364
259528,0.06345581238881214
259548,0.021377248866384754
259568,0.04281408302988271
259593,0.10359455491063314
259603,0.040113312171746185
259611,0.01565045513098672
259620,0.08409008453861437
259621,0.282550354927632
259623,0.12772116232683137
259633,0.04239491895398405
259648,0.0215175823104387
259678,0.0245797689818022
259691,0.01334705175175838
259693,0.04027383434613466
259708,0.1392270659456506
259720,0.07760852348045047
259734,0.0261468496531726
259741,0.14091349849931664
259749,0.031937669327041174
259750,0.013864466749680848
259752,0.012510181642862156
259755,0.040291667351993986
259759,0.05520907236631172
259776,0.06868928950472769
259779,0.04628594662417386
259790,0.0817290023034108
259797,0.020757808565244687
259799,0.03344410110021229
259804,0.03951417126382499
259807,0.058104921204217626
259810,0.05418338312861147
259811,0.12204597034058268
259822,0.01375300639496876
259833,0.020288525770780174
259838,0.029597208180856066
259844,0.15991595439079515
259846,0.1325504976467658
259848,0.03734815886920035
259861,0.0535636387157991
259867,0.02715055301637101
259876,0.07533230611717287
259880,0.03968257327804933
259897,0.1280351059838934
259908,0.21477903697845432
259912,0.017942342477280125
259920,0.09890018739145147
259922,0.024037644345968594
259928,0.008749762059563909
259932,0.005122387576074336
259946,0.012580651632335451
259962,0.3354710993852763
259982,0.030412996434423842
259985,0.0187464977826963
259994,0.07525692509109942
259996,0.12386775139842193
260000,0.06835536261611548
260007,0.20882598532872174
260018,0.07463865323354792
260021,0.09980184697036894
260038,0.023829622700109476
260051,0.2857164795132885
260052,0.041892392297506305
260070,0.04317479293234274
260074,0.04136846095859083
260080,0.04043185018749199
260092,0.020297663157834957
260097,0.011280507138117742
260101,0.010832431175166225
260108,0.03412143279371932
260117,0.08103000233386097
260129,0.022805046177993643
260142,0.017728592759022617
260145,0.01743287089667849
260146,0.07664197313922826
260147,0.05243201592181124
260148,0.1918008556041712
260153,0.03104172328885739
260156,0.027851594602210043
260171,0.016449239752739007
260202,0.006582970272451094
260221,0.07082021844212964
260222,0.05287682761541056
260226,0.1585110225181158
260227,0.12439219132751794
260247,0.03303084969701023
260251,0.025203265666865485
260261,0.010877840054925743
260264,0.024397047412327837
260266,0.04374046069302824
260268,0.14665052359343878
260289,0.04941857807158621
260301,0.04966211976615137
260316,0.04134614840820324
260348,0.0393295330383134
260359,0.08213130225162701
260364,0.13440285181454364
260391,0.1206190287392859
260422,0.03965652020853473
260435,0.06069326731018709
260438,0.06337776115017797
260446,0.014400325421039762
260447,0.17926301085254107
260458,0.11244695580694632
260461,0.21671242594164475
260469,0.07511768165736042
260471,0.0872950924880308
260482,0.3089930671201466
260484,0.05138953052590092
260487,0.15059274868614692
260489,0.03327593232283216
260500,0.06026236568112321
260508,0.02274665563353014
260509,0.1246044990954051
260512,0.08254740449939374
260525,0.027663313130168666
260530,0.051217556483739386
260533,0.028321181867158114
260538,0.19321683948323992
260541,0.20843681656467566
260546,0.058420009762890995
260551,0.01893764330172538
260556,0.09140252165297683
260561,0.020781102830029253
260566,0.02010546442415331
260572,0.06498031285670734
260579,0.24927422043690425
260582,0.20936462496917144
260583,0.039797705645329
260584,0.09231557806018263
260586,0.04523084291342987
260589,0.052390665554355134
260608,0.09606610403549706
260632,0.04507836368691264
260634,0.04470770513040861
260635,0.18527258081027306
260645,0.043018047760939586
260659,0.056748789710565614
260665,0.15525755021688303
260673,0.05714799950193127
260675,0.19889636785712184
260676,0.05329617506844043
260700,0.2098593842616676
260721,0.350088684554724
260723,0.10670250974457615
260732,0.03870369852387242
260738,0.029088684658321883
260748,0.04493688417682158
260782,0.10340026389068759
260806,0.0331184797793928
260820,0.049281617453771756
260825,0.09633017900594143
260830,0.018545357787643674
260844,0.04715676987586741
260858,0.09856098938250042
260860,0.06950995230608872
260863,0.09311221951573398
260867,0.014617980211771457
260875,0.020724407415964027
260877,0.18351147589892858
260902,0.1909237503410459
260910,0.051789470849191686
260913,0.04207134558786476
260923,0.03612581698409431
260926,0.24114589065322753
260936,0.052090835175226835
260937,0.18493438997086042
260948,0.17082408034869526
260949,0.07616528825150538
260959,0.0419905901182386
260962,0.332124386406824
260986,0.10732437363911887
260988,0.03652840507186874
260992,0.13695357227640964
260997,0.023420799993664042
261007,0.07623385126880582
261031,0.02413460820471275
261039,0.16091618468017338
261044,0.028622159341282625
261055,0.0917750077224666
261058,0.059074183617926816
261069,0.05199691583135806
261079,0.10650119797422512
261084,0.011764459014823996
261097,0.20694128492415634
261101,0.02768103208351874
261111,0.1824628007413988
261115,0.06987853039414203
261116,0.25540439741442905
261121,0.02623644563131022
261124,0.04874447811745915
261126,0.03566736631616777
261132,0.019587954485290007
261161,0.006809497278671085
261162,0.03624484812633003
261175,0.04862772087429762
261187,0.08749787646323484
261191,0.028301881675815568
261195,0.012527182295435221
261197,0.12520876817919208
261204,0.02901287369284109
261231,0.03611353061025934
261248,0.02192082525870653
261263,0.05876900867893655
261268,0.2077232384999335
261273,0.108151940669744
261274,0.05190262362019643
261277,0.16426167577720674
261283,0.03611248574505366
261293,0.052812194943645134
261302,0.19624525895837158
261309,0.04594972602046377
261318,0.026680879876783185
261340,0.17941396063073387
261346,0.039112742481822234
261355,0.0379498078030115
261357,0.03971398912038015
261365,0.048508343101024504
261366,0.08971637091081507
261376,0.03140100699849731
261380,0.050917384884672984
261385,0.5475046377894064
261403,0.038579225121902164
261416,0.17618024456231346
261424,0.07962397498526812
261425,0.047257377058640304
261431,0.019193061040114204
261433,0.017949622573766005
261435,0.10937499526612099
261440,0.03022505363618617
261450,0.014181644025403853
261456,0.18611042371468625
261464,0.12325621832787405
261465,0.08929403121642783
261473,0.03695805974480324
261475,0.14320969712693019
261476,0.13931031241155606
261480,0.014638587147364072
261481,0.0259203489732968
261495,0.05606059433945485
261500,0.04518273941316261
261506,0.03434256830619198
261544,0.020657987019163392
261551,0.026939951199687267
261566,0.2317681652723791
261573,0.12179297265642632
261587,0.03700217276612061
261592,0.03290270370616544
261594,0.012949950485112537
261626,0.03765961748245253
261635,0.012709914059578772
261649,0.02744553727884163
261653,0.04358202096325116
261660,0.08580683250390357
261668,0.07459532842064755
261669,0.03399162154113668
261676,0.019498221608508327
261688,0.033605193366523685
261691,0.05648081720039869
261699,0.02367488616938445
261704,0.07919500150895167
261718,0.36272602849246927
261719,0.04052224771681571
261735,0.018076209243124346
261742,0.013820091740084715
261746,0.4314342720731178
261749,0.0978441188682081
261759,0.06404959221224601
261763,0.04118202093515751
261772,0.028543223568088475
261795,0.0789588637712365
261798,0.07198202230705078
261804,0.027581573555551544
261806,0.04218040562598367
261813,0.23944018674764594
261814,0.05154098501249438
261827,0.01351462849059722
261835,0.013143306130738807
261839,0.09638265571996169
261840,0.07381459007592318
261845,0.031009327366997727
261846,0.030530941768936726
261850,0.04180076638543073
261853,0.020624367520279192
261870,0.15166452163324368
261871,0.01875445817688107
261883,0.19439115959392064
261885,0.06471787766727617
261888,0.06838380274885314
261892,0.018216770447342927
261895,0.048515204784148815
261906,0.02491720583253191
261912,0.1714403931853233
261918,0.018834265831752843
261926,0.032987020236472424
261930,0.020124252591541436
261947,0.029131893204355597
261956,0.026265447880845994
261958,0.08227721760668694
261960,0.09413172686639637
261961,0.26316783521571563
261965,0.04519971739492646
261967,0.43256080087997556
261968,0.010487434436952598
261974,0.09791251843127347
261980,0.14764366035614152
261981,0.06297822754373028
261983,0.03783441368779421
261992,0.04773575236335102
261998,0.05265884899226997
262002,0.051944570883466684
262006,0.04169407497383112
262014,0.007067217004450917
262017,0.045202467992272524
262021,0.19113253957997786
262038,0.10841572561065203
262040,0.025037537916735825
262043,0.05207179259881329
262052,0.04290393848443106
262054,0.05540954213714672
262056,0.02223660145245146
262058,0.018293649372693944
262062,0.09705155590014838
262065,0.13130525195299256
262067,0.08748027732611083
262070,0.06840084514359651
262078,0.036410884378579686
262084,0.04717087568906159
262091,0.48190422376447467
262092,0.09950464765341226
262112,0.06647840018322865
262114,0.04521538007059499
262132,0.06748650408808582
262140,0.24076327307166964
262152,0.22182560847082158
262159,0.03157758875858691
262172,0.06964242561920134
262180,0.02165489857949171
262181,0.03905938628237027
262188,0.32311847197882776
262202,0.030995907263888883
262206,0.05550200199974437
262213,0.13533190373115558
262227,0.11894533085149082
262239,0.038856373181138784
262243,0.03571478308869791
262246,0.02342204301399039
262251,0.03605542366969209
262269,0.00973342509555352
262272,0.03475498304197759
262276,0.09420877168575867
262277,0.06399078429247854
262278,0.0897978027791983
262281,0.013051047794107073
262298,0.06042746477575127
262308,0.01440790377695044
262316,0.02268553920427771
262320,0.01878750757823144
262321,0.4527547905219947
262337,0.2586187250737726
262354,0.28747016001534903
262362,0.03310753738145833
262364,0.013525202773157096
262365,0.024916244918488647
262372,0.0866306398901381
262373,0.04272100032492953
262380,0.03389722159711443
262392,0.09289150576210668
262399,0.03559171913869338
262407,0.17047684072702288
262418,0.20939652426648359
262429,0.14329853255768343
262430,0.005701371685157208
262446,0.09359398660613771
262455,0.013280247496093687
262459,0.07709689660179506
262475,0.01606134710079654
262478,0.243119725554458
262492,0.04290569354206373
262520,0.034368732377960766
262535,0.09572696768085043
262537,0.017009991295176868
262538,0.1001354474857926
262541,0.013603510692675876
262554,0.28175959380483717
262559,0.052134099820558416
262561,0.07327358360041705
262562,0.01973493976963906
262575,0.2761556773305435
262576,0.06702848160148787
262579,0.013542040214179733
262581,0.17252646953052592
262590,0.05683031946037276
262599,0.032850029708473776
262607,0.04070439257809171
262608,0.029170706477377503
262613,0.048222434266982174
262620,0.029306472719402708
262621,0.419327592446947
262622,0.022587514491158152
262623,0.1914157671321735
262629,0.036881644372286075
262633,0.021460133433486288
262650,0.025098315968320843
262655,0.09643157132452394
262659,0.09916524718665366
262660,0.11588103249702336
262663,0.05702548070436356
262665,0.05133997534714599
262666,0.02859348377652129
262679,0.021411784424670045
262681,0.18805951914493524
262702,0.07194228705230375
262705,0.06499044111726593
262716,0.023165178009531016
262725,0.20566718008033125
262732,0.03078467923262279
262743,0.022425361839541635
262749,0.09149820968442399
262752,0.09203832714967049
262756,0.06233538714866868
262758,0.12265420932770893
262772,0.12556673139820837
262784,0.04583568202750109
262791,0.02698898547333497
262793,0.08255341017368986
262802,0.13486592311695791
262814,0.1405878423694883
262817,0.050224457843767854
262820,0.013974460860105153
262827,0.052176965740794834
262832,0.01962981356117862
262845,0.031162145180534877
262847,0.026617685298147047
262859,0.0991517561053257
262862,0.19184876156814518
262864,0.06094036743515037
262865,0.13556921054973958
262887,0.010972161827963805
262914,0.057478615559928406
262939,0.03958853815237626
262943,0.09325327936635264
262958,0.174058473380543
262963,0.027863778289274135
262970,0.06035359885567026
262979,0.24555112714295868
262986,0.01593157245670673
263004,0.035296855874859444
263015,0.018592494839824097
263016,0.025164828160538267
263028,0.13805372687662648
263029,0.25288450153777403
263031,0.03650912147409682
263044,0.04572156564906008
263046,0.10147061576270697
263056,0.04332819491658206
263059,0.025299883959833087
263061,0.13291853721717423
263077,0.0906120214075393
263087,0.06204061644692752
263105,0.08015683248606631
263116,0.1291806243270913
263120,0.024934246072756024
263127,0.6290109940354853
263137,0.11682901773498922
263166,0.037736206614176225
263175,0.05905417931676877
263184,0.05206769617634468
263185,0.08582189759126468
263205,0.04866150285423402
263208,0.026545667083434237
263210,0.16867207725696828
263220,0.05300940192037968
263224,0.12268204927083402
263228,0.035512462539038184
263240,0.02656204707532494
263243,0.09592192390831386
263288,0.03472250552257828
263290,0.10251941991858073
263306,0.012123946234150983
263312,0.029366053123260596
263319,0.04472007381549365
263326,0.01582876846560232
263331,0.07661604535728381
263339,0.12099758663871253
263347,0.025958871814709465
263353,0.04762780069230374
263355,0.13888904309795597
263368,0.17780730199228312
263408,0.038359694380608156
263414,0.0321449755463191
263421,0.042349897942829826
263440,0.04393236500441625
263458,0.026243166768144532
263460,0.061752590615175726
263475,0.05781694219206975
263477,0.04607978205635444
263479,0.042200706463073216
263489,0.11484048112025191
263492,0.3080381309378532
263493,0.039337435323613626
263498,0.03996814054122231
263510,0.056037836403792146
263513,0.04315924443731236
263514,0.015560006400977567
263517,0.19462560205598897
263518,0.04373797021313172
263548,0.04018369228632383
263561,0.10276495059063193
263564,0.04578845339846833
263565,0.09528003824541642
263576,0.010690100331396241
263580,0.12866961758684572
263582,0.024564892790254422
263584,0.012139671500336431
263593,0.23682341330342493
263594,0.062472605397509776
263598,0.04979842210187233
263602,0.1015214053539265
263611,0.012133412338752312
263640,0.2188501116261337
263642,0.04756410413322037
263643,0.08598577322077554
263646,0.05042180104915132
263658,0.053351919632740205
263664,0.005633270132250616
263683,0.021013743210532225
263703,0.05152089982747905
263705,0.08950596834296065
263709,0.01148839806878278
263715,0.01606246849996059
263728,0.07084709356883201
263732,0.043348618389493485
263735,0.052593746831707346
263748,0.11447025195019019
263750,0.011247041102010968
263751,0.091310357175135
263759,0.02971767516735732
263763,0.02547988584771492
263765,0.009785719972572129
263780,0.016725253208419787
263783,0.08537468916988353
263786,0.12812582296057778
263794,0.04748836754038429
263799,0.017504697149902874
263802,0.1771905456440153
263803,0.08737359336274116
263820,0.16081922911333005
263846,0.15015065153339519
263857,0.016458936669677116
263858,0.02743504843690483
263860,0.12085811214614146
263864,0.08414493428321466
263870,0.017369428453217945
263879,0.033917378079298725
263881,0.0643280206706921
263882,0.01612468864646399
263895,0.07921138158330016
263909,0.19049888380572216
263918,0.049496071297181074
263940,0.06553174042779195
263945,0.011460106792626946
263946,0.05496748480801666
263947,0.11474268293735353
263948,0.037628752959345604
263962,0.1438600640496744
263972,0.29644193950112474
263974,0.018029158818197995
263981,0.04200049053560386
263984,0.03787666902522178
263992,0.4241081878767228
264001,0.016545493194938532
264007,0.10138952105423345
264010,0.011473545271277745
264011,0.25632964869745845
264015,0.010744930319396658
264023,0.11288310168581986
264030,0.03915895487673122
264033,0.012758575551882605
264037,0.024923693732991973
264043,0.014187719851952794
264044,0.025689568005713374
264045,0.2958383304950223
264050,0.025967945378116853
264055,0.07803581717713048
264059,0.03154024657932677
264060,0.2966678426095034
264062,0.15054463540066426
264069,0.04985823928978381
264077,0.06481203405451996
264078,0.015076755425306527
264087,0.028305890982509293
264094,0.11518921109240611
264095,0.1920584590558615
264112,0.11025605982152786
264113,0.11768599625836784
264131,0.03609169055052572
264145,0.04416620250356007
264148,0.040434848922422745
264157,0.12394580430464144
264161,0.029583245821533887
264173,0.12446284221026872
264188,0.02195094625297058
264195,0.05851579367809643
264198,0.14114664626024734
264199,0.011947679646167244
264207,0.05061446662954475
264209,0.050756777389514555
264226,0.005999305788637175
264227,0.05722070090230818
264243,0.0852231079978568
264246,0.3877850523040083
264252,0.024009348834201513
264254,0.049573054578372126
264259,0.05193094956338751
264274,0.03320401850263648
264280,0.38147327820660304
264285,0.03313917511814367
264299,0.042179451333668086
264331,0.014920904758112917
264334,0.028703876359858216
264338,0.04323796328396173
264341,0.023038066625473558
264344,0.08959234094946908
264347,0.33375993398726106
264350,0.060093638993384164
264360,0.024896015226709783
264365,0.03790547799703118
264367,0.029601656442508832
264378,0.12438416252354566
264381,0.16158784233773152
264397,0.025987980775108013
264401,0.112606094061076
264405,0.023464028939235333
264417,0.11466837040122008
264422,0.062170251173327265
264423,0.12046298037025262
264424,0.018705730347216527
264436,0.2925470957732675
264441,0.021681355903739288
264451,0.04459868853598423
264453,0.03457002645647513
264457,0.041058840615915075
264460,0.04822843418527603
264464,0.07855181299450958
264469,0.10648275123510952
264485,0.027436887444309988
264491,0.06808695015309922
264505,0.028534557495641055
264535,0.13182736597215863
264538,0.08733259111958437
264541,0.025439340057882325
264544,0.027884573829819514
264545,0.08015862730694225
264549,0.13379893537805032
264557,0.09581183947542402
264563,0.08459883527659047
264569,0.01567490807481483
264574,0.10877877036862846
264587,0.07645945209624296
264608,0.04059470431306792
264610,0.23051841364221864
264621,0.04063681044691116
264627,0.04393048917797892
264642,0.15085063385269598
264644,0.0068112602016825625
264655,0.07827876494104946
264660,0.04051927641561076
264667,0.040834380624950525
264691,0.09969105119996899
264694,0.12462491465860177
264695,0.009281279886142857
264700,0.02061609201216569
264709,0.015418987941558208
264712,0.07656976033965969
264714,0.029007495965904184
264722,0.04995064111964024
264728,0.02369211490239885
264742,0.07980651132335684
264744,0.04974287411257753
264748,0.02364457593612796
264760,0.06477243348568339
264763,0.12349903574234528
264771,0.05688207807364126
264773,0.015479889206422721
264782,0.2326693312878993
264786,0.11271760807066251
264787,0.03209042196168662
264809,0.04069409465598011
264811,0.01919891762972788
264822,0.02168993162306827
264823,0.2178318799377583
264831,0.041006882407300244
264834,0.10495044248595961
264841,0.035156685050985056
264848,0.07102167720917785
264849,0.16470016328871084
264863,0.3225181348871238
264867,0.023538458657193277
264874,0.14525578088672167
264875,0.016166649662091786
264877,0.04124758504311642
264897,0.18807475698627638
264900,0.206266695939217
264906,0.026518957648674932
264909,0.07825962127319944
264913,0.015206834314095518
264922,0.06724671570667225
264924,0.03904610436633384
264927,0.10424719233059192
264935,0.04230743579411091
264938,0.24230798962029756
264968,0.020674178572224047
264975,0.07860798764385978
264979,0.021870127661882253
264989,0.0560168112743152
265001,0.15747002081627673
265009,0.09567520816002668
265014,0.06058092142561711
265016,0.034233860689892225
265027,0.18601634926169106
265049,0.026889206847220654
265061,0.26490650736369664
265062,0.02674828214717974
265068,0.019049527242134618
265072,0.13151930079140436
265100,0.03078581515938082
265105,0.01845761487961148
265106,0.03495907101763224
265110,0.036541182332547203
265123,0.052499333194674445
265126,0.29798028982156893
265131,0.11304000358070007
265134,0.07297319618385613
265144,0.06505483648419322
265146,0.2207437018536079
265154,0.045600630447530856
265164,0.111227838026312
265170,0.06510687337257985
265172,0.015470262344142071
265173,0.03103517783559659
265178,0.12359532850837855
265187,0.13380591756521665
265191,0.038366391548776184
265194,0.17745274590566984
265216,0.026068394274722583
265228,0.03165398728733382
265231,0.018319124841663318
265232,0.023023485177727048
265233,0.02546922696516281
265242,0.05729303225874914
265243,0.023948149007507646
265246,0.03417623720951047
265259,0.12139673231681945
265265,0.40482472486054655
265266,0.02863633040228346
265268,0.19387780528414303
265280,0.01747624215011056
265287,0.0065115751995343165
265297,0.027790079554642928
265298,0.16871194767803618
265300,0.06411736117151276
265301,0.11612584390327131
265305,0.3366097584677633
265307,0.02408257886813788
265314,0.026786937067240047
265320,0.02560301183556158
265331,0.15197342743771394
265333,0.08941238211925205
265336,0.023394841438622794
265337,0.14526595607204804
265344,0.031243451236477364
265346,0.00952710215035471
265371,0.024116863344851518
265380,0.0334968602710639
265386,0.037922638735046414
265389,0.05692225999328252
265409,0.17543823191408045
265414,0.04023140069697644
265415,0.04758218405863318
265419,0.017273204105051627
265422,0.03474666389890442
265457,0.05898593566110435
265461,0.07119235048182604
265463,0.14596138352215254
265468,0.1741454600811698
265474,0.14661252052041365
265478,0.020223473629532293
265480,0.4023529226348183
265488,0.09679908743238143
265493,0.03892916968696971
265510,0.15339087557477868
265519,0.08024290947074393
265521,0.2151922976358988
265529,0.06507336479354721
265533,0.17066723269908976
265577,0.035875523527044303
265591,0.09898035243327438
265596,0.35002583031966
265607,0.02893222144980665
265618,0.09044811884768653
265619,0.030220390285381156
265620,0.03137380039028345
265628,0.07821288631992965
265661,0.03623192727265527
265669,0.039106333699061586
265680,0.11633333074896246
265707,0.13443706827991056
265714,0.030690732360206238
265716,0.017916205698414806
265717,0.08638662398811008
265718,0.10124653229987327
265723,0.07672008627559095
265730,0.04341203493283582
265732,0.03540616517204473
265744,0.1732373906424977
265751,0.13016540486245154
265760,0.21049796847004296
265777,0.060354031226306094
265783,0.07248865518621075
265791,0.07924070232868219
265792,0.04053512063128344
265797,0.06788311127581997
265798,0.018145482196622056
265806,0.04250286605029626
265815,0.042574726944857005
265816,0.10936612068993928
265821,0.03725426386328907
265833,0.011304443366174722
265854,0.047196219683434376
265856,0.061505254336162794
265858,0.041243797926383705
265862,0.1583298361962058
265863,0.054375816663390884
265879,0.08982855983136954
265881,0.03429688772279141
265894,0.047803432873199166
265895,0.49966758917574683
265896,0.03686521922205906
265898,0.017861821665010227
265900,0.0991423731377354
265907,0.025455632333081683
265910,0.12105842186583617
265917,0.02742061086701213
265941,0.11115583111601662
265955,0.03892147244829306
265957,0.11335488705637069
265961,0.038922916757074315
265966,0.023549278195256016
265969,0.2682970916952789
265974,0.11730690972444256
265976,0.014390247866006619
265979,0.11812519032372258
265985,0.047236605210569355
265988,0.048064805338492105
265990,0.15983190552649684
265991,0.07199477630269929
265993,0.03577927394809002
265995,0.20060671554100828
266009,0.10746614331424278
266010,0.046321889732307386
266014,0.20081907342513802
266020,0.05862084390084068
266022,0.13914978823205842
266029,0.12242867615110696
266045,0.02368308431088806
266057,0.16626103267412193
266060,0.14605396920282146
266065,0.02756756208087224
266071,0.026939464645827065
266072,0.023514461137040286
266074,0.01765438922662495
266076,0.03927521904431589
266089,0.04842127952321196
266091,0.04818199902885375
266097,0.06662490428919049
266099,0.10463232167959315
266106,0.16549066670476148
266117,0.058024610310404456
266120,0.09699224087687083
266129,0.027408576608977588
266132,0.05167628063017167
266139,0.22544061826741976
266140,0.10814844559668421
266141,0.07551154525412782
266146,0.208120080554206
266149,0.039378604900313585
266159,0.016290614538048778
266165,0.03208716190597464
266171,0.2482403975048557
266173,0.05353849663490459
266177,0.22569610511895752
266179,0.040685163308371484
266186,0.019046884583406705
266210,0.19128659894295721
266227,0.06775959320737635
266266,0.02382703747369957
266291,0.05779336798479017
266319,0.15358032522760537
266321,0.025641911774295152
266323,0.01869852376136093
266329,0.02783434126931252
266331,0.0901572651739634
266333,0.13046422937822635
266334,0.11732030903409889
266338,0.03205547589012056
266340,0.10025617559936137
266344,0.08148289666914932
266354,0.029731528682320776
266359,0.08944142669389449
266362,0.06021021577881422
266364,0.015061384326521089
266365,0.04640544235614783
266379,0.05996619594713315
266380,0.07095263960820494
266387,0.015038022016756317
266393,0.057424439749467114
266396,0.021984750872229362
266406,0.020367043416331252
266418,0.1851911495750867
266424,0.024338459649021652
266440,0.09959808846106025
266442,0.023848929195465236
266444,0.09735247600756414
266453,0.1419076605552533
266455,0.04112135177005024
266461,0.03059298096276741
266462,0.03784393077430235
266465,0.03267840649895266
266466,0.07408389357505972
266468,0.5297293156935475
266471,0.13921972278945913
266479,0.03542906125402762
266499,0.21873140503786603
266536,0.13390533003963737
266543,0.07326864634679324
266544,0.0651911540881026
266556,0.06321500507998336
266561,0.0228657435917257
266573,0.05481985574886016
266578,0.09744978581365582
266590,0.13690466587128805
266596,0.045917350394472804
266624,0.12824747136586584
266629,0.04910993113007192
266635,0.019349501614287473
266644,0.026995840182631053
266650,0.023323054514568172
266659,0.053442509106761224
266666,0.03998780900368497
266668,0.05398223689659154
266674,0.1715766527010444
266680,0.08912684886153467
266686,0.17193333380182593
266714,0.11120697598865541
266730,0.0349061557572427
266734,0.1185440561964464
266740,0.1921663943039774
266745,0.02895606698638493
266749,0.057799500386748026
266750,0.020170685224705828
266751,0.09370918423085105
266752,0.07883968752992195
266753,0.04584377792370093
266759,0.08193866880846408
266763,0.03376292032892725
266766,0.02827375490935102
266783,0.04903166773460343
266805,0.02279611643216232
266812,0.021166194823956087
266813,0.08591933512499743
266816,0.054971058427992936
266819,0.10618796304796572
266820,0.34211155832441853
266833,0.027788968699837477
266842,0.05901624894370053
266847,0.04742939435883475
266848,0.02234849187151992
266865,0.21478047769279363
266867,0.11876539194668723
266874,0.06158948690001779
266885,0.02828967763997175
266888,0.01443011182779654
266890,0.1661019170930512
266932,0.06628903086345414
266941,0.1623456748461398
266942,0.08435260254049014
266948,0.012286832019937015
266959,0.00971032616986956
266977,0.01984848238070661
266983,0.03403596219817478
266984,0.09579570335060625
266999,0.17780218127087655
267000,0.10102245820509799
267023,0.2598200904818007
267031,0.11367878341351034
267035,0.041533592465892194
267046,0.05367529281067138
267050,0.058831797851168405
267058,0.05409534853751317
267070,0.05625294363278566
267079,0.06082545547211114
267080,0.06367171342401749
267093,0.08478720582374442
267094,0.0643325575139112
267102,0.020861331445850773
267107,0.025144524440413995
267108,0.0728673121847849
267113,0.050298641252548446
267127,0.061647098099048794
267136,0.04552838553517886
267143,0.017271906763643645
267155,0.17237052615751497
267180,0.01775258708553395
267182,0.03846562292476887
267184,0.024770947105384276
267192,0.08313854637951615
267195,0.12930260778361088
267220,0.04133069854732389
267228,0.013149082504255219
267237,0.08358206682571458
267241,0.06571589496328359
267242,0.2636135615268869
267247,0.0697712426449593
267259,0.14589816578117135
267260,0.08204707997158898
267265,0.0818260454570182
267269,0.12086006913628121
267272,0.05365688186271449
267275,0.025794572242668814
267282,0.3059245843882212
267284,0.329804341624559
267294,0.051810447193592804
267298,0.04487622265617608
267304,0.12733640252104556
267316,0.13778782306852527
267324,0.062393713830672555
267327,0.07952062658210543
267333,0.026376101409335228
267338,0.03520607319173679
267341,0.06258992925269849
267342,0.051087526911537166
267344,0.05588296719931627
267345,0.19154582496259606
267347,0.03494355077402783
267361,0.15615058860786463
267374,0.03938251567206047
267379,0.02796713156596823
267380,0.025500590402323966
267382,0.0634765521849017
267394,0.031642301496369936
267403,0.08698329570836735
267405,0.09734926416942212
267412,0.028722952783515603
267421,0.33492322525835916
267437,0.06696786955767654
267438,0.030324777515206517
267443,0.01114672920160954
267446,0.0580132287535092
267460,0.13756312211900765
267466,0.2108508523438381
267469,0.025807278693471346
267474,0.04332949500667176
267488,0.02478516648807145
267490,0.03117024646274449
267496,0.13563939468012168
267499,0.08711585658904249
267501,0.07717176910637867
267518,0.11079014068177563
267522,0.14025744924950065
267524,0.040569214386810826
267532,0.0423893327105789
267535,0.17287673579924048
267547,0.03717584525620163
267550,0.023170930822711395
267559,0.12227292101336304
267581,0.037624257328069136
267586,0.06702011693267294
267588,0.11301981256755982
267592,0.03590521443845077
267597,0.04235279552866679
267600,0.005736962957335237
267608,0.019344641592681688
267620,0.03644278472451071
267625,0.11653124024208929
267628,0.059564995275584474
267633,0.09387203835783943
267639,0.0676016420615345
