SK_ID_CURR,TARGET
291545,0.03271538680977161
291546,0.14628579009025622
291550,0.038561976835459935
291552,0.03639764150372667
291561,0.08266694047593194
291579,0.12296296644810295
291584,0.2183865641454607
291586,0.06949362617380585
291590,0.09188448150160883
291592,0.592049819396419
291593,0.029389827543151864
291599,0.062470798631418675
291615,0.02565576964219071
291617,0.017425385251717246
291628,0.06749315526220015
291654,0.048803179830473414
291658,0.26264663527989734
291659,0.033132281050022555
291661,0.17665003744660365
291671,0.062441994985434596
291677,0.01599604460793511
291689,0.09629881113761458
291693,0.064909304009417
291695,0.04100109158219828
291696,0.19103187866402474
291697,0.06908787410797246
291702,0.06346035073715219
291711,0.008232466466782037
291713,0.09210947112728368
291715,0.08823009730786449
291718,0.08541365337226502
291733,0.07353551527968735
291742,0.06382234752960662
291748,0.04787045909681288
291765,0.02397059289773599
291771,0.07013122874828072
291773,0.1163086018005441
291788,0.041356772162014575
291789,0.15238031731686966
291796,0.06398208785831275
291800,0.10418852913545593
291817,0.03144824932333224
291822,0.08743994844370369
291840,0.13006647065394752
291843,0.020951295155256747
291855,0.16169637706602139
291858,0.014406705261973277
291870,0.08203513640893462
291872,0.01669292987604829
291874,0.04458111805962257
291883,0.018695579142109005
291888,0.07168738509093708
291894,0.04775305022486514
291901,0.022786912089887125
291928,0.130982523311941
291930,0.02827921663824002
291949,0.014733261242049782
291951,0.11184641449320461
291953,0.03854088943423364
291955,0.07968660504644066
291963,0.28218995965282967
291969,0.10091826936906885
291980,0.07240603628175578
292010,0.02175495268873421
292022,0.027267981774461186
292023,0.046298520190693186
292031,0.05658152648881216
292034,0.025040113150719873
292043,0.06578077259545667
292049,0.0637697849886502
292055,0.07782517977252697
292062,0.078533653638565
292070,0.05459877320968265
292072,0.21347386595054557
292073,0.02590122250982509
292082,0.0773138329570917
292096,0.05020162165811672
292098,0.10521959087272996
292116,0.046811150192997426
292118,0.10408793337908445
292126,0.15639889933404863
292128,0.045315072511353485
292137,0.10474420628427719
292138,0.0374396745093565
292142,0.13703465374931717
292149,0.18942851747759107
292181,0.16585877097168583
292189,0.037169010952977255
292191,0.029472296711533126
292205,0.09339472738308875
292219,0.061899091952155774
292227,0.042684310556511125
292231,0.1950978076634109
292238,0.08440488301126078
292246,0.05101143217222872
292248,0.08455146780089484
292259,0.055999368257996
292261,0.06982817033895303
292266,0.10973559783849542
292267,0.043922107762470845
292272,0.0733563535163752
292278,0.258598193235214
292281,0.058510585792862356
292286,0.05605836343652712
292288,0.15188086368710269
292289,0.023800605281603795
292304,0.05729863106927441
292307,0.037188148448043766
292319,0.04080546478881672
292320,0.02766512789543567
292325,0.1348956206249222
292326,0.15985555594449286
292331,0.058152863132440585
292332,0.024856950974457746
292333,0.012537179531442944
292334,0.0719296982033895
292337,0.0321491235533863
292338,0.15224513016363173
292342,0.016456049133561794
292347,0.05911804297089605
292350,0.04260040791170532
292355,0.014947455855448512
292360,0.013484839125959346
292362,0.02862845791396794
292363,0.22405002252320694
292364,0.04868850516873518
292383,0.3001585101590073
292397,0.1048095745889251
292409,0.20583280795066075
292417,0.08768028407497196
292426,0.020367703634296516
292428,0.020318481254143105
292439,0.21262363801053144
292443,0.090974712952392
292448,0.09226451135803448
292451,0.029278705153167283
292452,0.06789636002735658
292456,0.028013933082906516
292460,0.04308191674731064
292463,0.07173093762193906
292464,0.12020497355986258
292476,0.1175525702792407
292480,0.06962090505133307
292483,0.028379709285477422
292493,0.060247540096828936
292501,0.26518208841633123
292506,0.014150203373281349
292508,0.015166233908332832
292513,0.0961210255048893
292525,0.06795827420278805
292533,0.037230397737329606
292540,0.1763384015990109
292541,0.014376476004772624
292544,0.03143153819352564
292549,0.08755209057311013
292550,0.043507010602498945
292557,0.1759956464695561
292558,0.02564269047535307
292562,0.028524608041296903
292564,0.02202957869559477
292583,0.15440956611929757
292612,0.06341691465236636
292618,0.028233884552354385
292623,0.14887476083382223
292631,0.015037704624312982
292633,0.10011082613152386
292641,0.028370158420825783
292643,0.06594486606778685
292649,0.026560379701978064
292650,0.0986452701057984
292651,0.291418365044464
292655,0.11267164789113587
292659,0.04952615828254214
292677,0.02959727287795796
292693,0.036415527184731136
292697,0.0875475212328762
292700,0.0889384489036118
292702,0.06325214480313465
292710,0.02388085459457689
292727,0.13354160512155253
292731,0.23485389345730084
292732,0.034510500550018815
292734,0.031553594739877004
292735,0.01125373686739234
292737,0.04118345685268813
292739,0.09243143792686245
292741,0.03232535140933457
292767,0.018470269529940533
292778,0.027645193901110064
292807,0.19163966008320282
292813,0.11837071195491551
292834,0.20425795255378157
292837,0.020935159845642638
292839,0.03352998147562311
292844,0.03552833626703707
292869,0.034132100786070096
292874,0.014218762284035846
292892,0.07254642487177801
292894,0.14519192691650595
292916,0.18185342777408506
292921,0.12802291522955384
292925,0.12995543174139051
292929,0.07567587784644238
292933,0.05565451247457026
292935,0.09526019941722788
292938,0.05184951492723058
292945,0.07518784753070874
292946,0.11194208914398968
292953,0.06043138417573062
292966,0.15583797112494882
292968,0.029675082686588777
292983,0.030506382025553846
292988,0.13982542915246568
292992,0.032936488853429806
292997,0.05365279749837983
293002,0.05209021405171263
293013,0.007340565541857816
293030,0.34518385954140585
293043,0.16483902741311632
293070,0.26739893200092113
293093,0.020743094726028775
293103,0.19277415920432917
293104,0.01395934069373556
293117,0.280579587375036
293123,0.04039723792002624
293126,0.2756975216607867
293128,0.016352974899744962
293136,0.029299760795353666
293142,0.04128199815985519
293146,0.3316852693936452
293149,0.2510053946560315
293159,0.05167584272538305
293169,0.0628889372564946
293172,0.07923857119338673
293175,0.03831705483518474
293176,0.10456556835917369
293192,0.010544408577146773
293213,0.11401350189476107
293218,0.06595160884710065
293219,0.07947648169960282
293224,0.04764531629987323
293225,0.08939554546246006
293234,0.19566113909313665
293243,0.194567437552638
293249,0.012462680806767287
293256,0.019922193336300326
293276,0.2094185237420742
293283,0.22356345706580946
293295,0.02983401910207289
293308,0.06595444760614798
293309,0.1260035757311357
293316,0.0972843530779196
293326,0.08677186986052003
293330,0.04526300938311395
293351,0.12015949967483311
293361,0.04425264809180375
293366,0.1831153869240104
293376,0.11803691399622036
293377,0.03499230497725269
293382,0.057040618110429125
293383,0.12774708614250313
293385,0.07162740370721186
293402,0.1551884120757631
293403,0.10476152843813993
293405,0.033649506361551056
293412,0.08160393355696302
293430,0.04836810956588947
293435,0.030651948847412267
293438,0.07715270902339932
293445,0.0489854508028174
293447,0.18252511520473003
293451,0.05601347555011795
293463,0.02190385113753431
293471,0.032074552750580444
293482,0.05721493675191781
293485,0.043593815415590924
293493,0.17918547712909502
293496,0.029750332119090943
293505,0.1193004791665536
293507,0.054866024739455774
293508,0.15611123084766543
293518,0.07476918762161841
293524,0.043674091885164364
293527,0.0625856424811147
293537,0.022138810116847343
293542,0.11016519470333654
293556,0.025913506032967774
293560,0.14796873905301505
293563,0.2749260929214072
293565,0.01783417442409384
293597,0.16891780433428105
293603,0.017529323806173083
293607,0.03730238758095598
293621,0.031058276909739526
293622,0.018150729914573865
293623,0.15603747099564383
293636,0.144089579112917
293643,0.07024831531272835
293659,0.07088102117217994
293678,0.05276836577677724
293679,0.10479703738149107
293681,0.07950640235730826
293684,0.09080643171701905
293692,0.06981608555931904
293696,0.015838467714073164
293733,0.02188956506573485
293734,0.03309931537559955
293745,0.04068728822300526
293751,0.057736954125548516
293770,0.19903846798435684
293778,0.06805268577663984
293789,0.016410135270404066
293809,0.027914447552604745
293815,0.01508808905074113
293816,0.12734790640118407
293819,0.11533200101049682
293822,0.04946143336999547
293846,0.2964431297472998
293849,0.007823004513320372
293850,0.07393301597336958
293851,0.12557920708457052
293860,0.029129365516766106
293863,0.2153636938035016
293881,0.07990560537937007
293900,0.0717554363714658
293907,0.08540686597785364
293915,0.03198668023590037
293931,0.035368308616470535
293935,0.04268783515648476
293942,0.062003763274627775
293944,0.17737170220738174
293967,0.12033034869146429
293968,0.078920860174544
293971,0.008063950177751952
293972,0.0569671435275697
293974,0.05760645772064868
293976,0.08374095885612484
293985,0.026398554035264133
293996,0.24248925586866527
294004,0.026976424910504785
294007,0.15829291062443585
294010,0.01942672976288816
294013,0.1246363355038323
294016,0.17104879494676706
294018,0.1307821305476032
294028,0.1680610527093858
294041,0.035191198189587304
294047,0.015298839566429481
294055,0.06542754514785443
294062,0.07286731382655373
294069,0.03992386192717306
294075,0.21595093567123017
294091,0.03230313726179425
294108,0.02467191677507742
294116,0.09363982553337194
294125,0.03406320360545984
294129,0.056491961373322096
294130,0.028816127490810466
294134,0.01790173117737239
294135,0.11152510227030912
294136,0.058227134115555475
294141,0.042389228929442836
294160,0.02755140121443856
294164,0.08859519247123776
294184,0.07317021948789462
294191,0.04639977337630272
294195,0.05687986183515977
294199,0.020006394994050974
294208,0.1351952728903458
294221,0.008865963344940088
294225,0.20335166624576106
294230,0.04145116329320666
294236,0.23352389538477403
294256,0.03210518436533901
294257,0.016716759760065925
294258,0.13518125437270062
294282,0.04502362812825704
294287,0.03318181506183068
294290,0.0895440794670248
294300,0.08785072929249686
294302,0.04854831100786298
294313,0.013235016153074852
294314,0.11997624364402637
294322,0.030028317415167767
294336,0.10489329301632698
294339,0.177258221180819
294348,0.0667310808487739
294365,0.18567775472820386
294373,0.0739904337201004
294383,0.029166053457436582
294403,0.03595430030298527
294406,0.048689354477608984
294417,0.27295633359979415
294452,0.18370153944962242
294463,0.23237798713014782
294471,0.04072719354847512
294486,0.0231732351763125
294501,0.07996760483253414
294504,0.1156758414952531
294509,0.07642210572710316
294511,0.03432696798408466
294519,0.026053682242139175
294530,0.1250078571191465
294532,0.12974203131463247
294547,0.1988570956604994
294548,0.03461057096595902
294554,0.01078560054113606
294577,0.28081871825209537
294578,0.025638426085398684
294580,0.04929274049439266
294583,0.09689230904657986
294592,0.03137533178272058
294595,0.08137570885397967
294602,0.028433641175141
294613,0.144633882919426
294617,0.01168678301187532
294631,0.28705857282044056
294641,0.07858637364051026
294653,0.06949523300060009
294657,0.04692856662149577
294661,0.06915261727460396
294665,0.020924396350696307
294668,0.0349182099984561
294671,0.03253226008043595
294682,0.07929688318690023
294685,0.025724719002498248
294688,0.07316144337896206
294690,0.4676291242589227
294698,0.04683654763295797
294717,0.11341198856040956
294724,0.033881212868006244
294726,0.013393765606788585
294738,0.0657022075728595
294744,0.08145265081706585
294758,0.17070117640619106
294762,0.013334886513826616
294776,0.0909377998674406
294777,0.030384660295386248
294807,0.08723604644707407
294816,0.08029250129782559
294821,0.01265618906824082
294825,0.10043305806709099
294834,0.027875043180533812
294835,0.03288472204163933
294836,0.12148902532812905
294840,0.034157646246565934
294842,0.2243887331937175
294864,0.03795106354850836
294874,0.06706210743355902
294880,0.1000895339906935
294881,0.03712980543153595
294897,0.04202583250102774
294898,0.05341662787844531
294920,0.11906083640128909
294923,0.3029691187792247
294926,0.050095698006238754
294937,0.1152334092966761
294941,0.06520754625267844
294951,0.3300370393480946
294952,0.025558288121656638
294953,0.01982884070139676
294982,0.08366630620326601
294989,0.04581806696172957
294995,0.1168859721499509
295009,0.11480827566828997
295010,0.1245572034580558
295013,0.03923887718831411
295016,0.0234005989408736
295022,0.07939143592781434
295024,0.08494660545384464
295040,0.34953750303799264
295045,0.05556499208071223
295047,0.10746969990203342
295056,0.08693205596112419
295073,0.13901283699715286
295080,0.030528691350836128
295093,0.054678965399173884
295094,0.19229769869556398
295095,0.05735349177144744
295107,0.02356282740138892
295116,0.09598545472043696
295140,0.03196947201266912
295150,0.33370016956642584
295154,0.2057205151119072
295155,0.13792250674102452
295162,0.05762453366874768
295163,0.020377320888199983
295168,0.2423774102371426
295176,0.03690169899539504
295182,0.022959554926876742
295183,0.11367527021550251
295216,0.04287807287159389
295219,0.025353595252407126
295239,0.066619948810253
295246,0.029733634984928557
295255,0.06747079036047303
295257,0.1330223055720519
295261,0.01258551102940661
295263,0.030225879387256464
295265,0.0904771625020733
295274,0.16332034670092943
295281,0.09526317125509223
295286,0.04953813308999386
295299,0.10154504801072156
295304,0.03296095978586643
295306,0.02979951869036015
295321,0.05407672439008164
295339,0.016802937232098053
295342,0.03726347880900059
295346,0.14855008868162614
295348,0.06557062029409724
295354,0.012871844493798502
295367,0.0842434640047556
295372,0.05694051691760514
295373,0.02923205976882599
295374,0.06178481864260078
295387,0.014354231578507464
295389,0.07348062484326358
295396,0.17520422494867544
295415,0.07840651277099372
295418,0.06769928225029975
295421,0.04723026811240484
295425,0.027252256844741644
295431,0.034500505951898665
295434,0.03260429939143267
295443,0.10940318732276802
295453,0.06724048666897615
295473,0.034686309921160875
295476,0.05187414747648662
295477,0.14533042185566164
295488,0.13838707013619148
295499,0.10569196683722157
295504,0.02399832973083642
295505,0.13391271539886962
295524,0.03208802821155203
295529,0.0760335297298249
295533,0.10069438987176557
295534,0.03008808942309491
295549,0.0510072916785416
295565,0.02651354478498752
295584,0.04369518065557261
295585,0.07751990301842504
295597,0.043814055191189215
295599,0.11943933047034086
295604,0.005472362963956804
295616,0.08462259262859644
295635,0.044700891077668586
295637,0.01657520177138844
295670,0.023110667936019416
295678,0.024532374106490402
295701,0.049490697737109915
295711,0.10637114402508674
295713,0.07643304857480236
295734,0.05968771052891322
295739,0.020786202445358618
295750,0.05690056769415991
295773,0.29480924392761176
295783,0.09167160779236977
295787,0.03787814475683525
295790,0.05762031903779366
295795,0.05703591908384799
295820,0.02231570942809907
295821,0.04126655720005482
295826,0.02315497233826158
295836,0.05060103847452352
295837,0.09584428817305676
295842,0.03138819811807528
295848,0.02892716454700196
295850,0.09585030364683013
295869,0.02306911006878951
295871,0.07612854946332757
295873,0.10822025496492131
295879,0.04354861635309836
295880,0.19385763277660822
295892,0.032828034048163465
295904,0.1358153104226231
295907,0.020255298690503517
295908,0.06609706223547167
295913,0.020978899380115972
295918,0.08619443140970719
295921,0.3367500907422753
295924,0.1663964163609119
295949,0.024039695128039378
295953,0.0515759773151518
295961,0.01893977988837478
295968,0.10168835755876103
295971,0.08055571797498824
295985,0.03780539649418159
295986,0.07132057750153994
295987,0.060511562823628295
295993,0.1240139869221611
295997,0.1910026278630625
296005,0.08698220412123076
296007,0.04990444288590449
296012,0.08749878944756947
296022,0.054605137811858766
296024,0.024634431202784364
296032,0.05203792131996462
296034,0.02434861849716102
296062,0.014800305749108626
296070,0.022106983110993773
296074,0.032258610305174656
296084,0.01915277218818207
296087,0.01571071226844131
296088,0.06472399786031731
296089,0.1541307659592332
296143,0.01739196636055561
296172,0.01783850809507392
296183,0.04551197353791585
296185,0.030238475999863297
296194,0.04084600795278089
296199,0.20527874502417454
296204,0.13321789935194642
296206,0.20180731715922415
296209,0.092425635752889
296229,0.12349326261327256
296239,0.004873600890434531
296253,0.04471333663533938
296259,0.2598993025085949
296264,0.017187544215280535
296270,0.2334815607033269
296273,0.08824390272856922
296284,0.07704402456981171
296285,0.1524747857705886
296287,0.04643013237774488
296288,0.13320085262223125
296292,0.11045962561931787
296300,0.18751460748708157
296301,0.05955266062679927
296321,0.2852536610703268
296324,0.0786230928796822
296335,0.3584828115292929
296348,0.00897328409486774
296354,0.03193671428015875
296369,0.15342162364194437
296376,0.06454639553029938
296391,0.03899663427660487
296393,0.049189708210999404
296398,0.0828926689304751
296428,0.08588788201295254
296432,0.10857349788694423
296433,0.06104531453976789
296449,0.024996092660845844
296450,0.06216776956171836
296490,0.08581280511067968
296498,0.114383127705718
296499,0.037300618098544264
296500,0.05696287516456608
296509,0.11205965054908239
296514,0.041840569195860336
296518,0.046242280661443466
296527,0.011030101629456774
296532,0.024751358786339574
296541,0.02458208782196017
296544,0.10102605353897688
296546,0.022755941547294052
296573,0.26972358595085477
296578,0.05822075502460443
296589,0.03793757784324875
296594,0.09321290820112747
296616,0.12881024659373283
296623,0.06106443913473857
296624,0.0900578633833752
296632,0.03387290765145597
296633,0.037152838801580004
296639,0.10214422606122822
296647,0.06262932897954845
296656,0.25489205938477166
296678,0.03419282804972432
296679,0.07648035502864722
296695,0.028385125999437554
296696,0.10763027829842912
296714,0.05253955346915057
296721,0.05095766372249782
296739,0.03215333232471679
296744,0.3858285494541425
296747,0.12945713234400996
296758,0.12099636160285698
296760,0.022233559127419894
296766,0.04085432060711152
296769,0.011049373572243774
296776,0.024991395410208395
296780,0.05991035170364154
296782,0.3448062854374033
296790,0.08167382196211848
296795,0.05749110589187037
296801,0.019501587571309268
296803,0.11129289086882367
296806,0.06006438563858317
296811,0.0760642059184754
296813,0.015176593544816507
296818,0.3446187523266588
296822,0.05381426805053342
296839,0.06924415577610164
296848,0.02843136348464266
296863,0.09782281394921709
296871,0.022866036984618265
296872,0.2613175546536629
296877,0.05939248664388293
296882,0.10726929847392315
296885,0.04921035511646378
296903,0.16944462603680605
296906,0.06975337579969478
296912,0.03050271970328546
296916,0.02356630189161994
296922,0.04508443256885791
296926,0.18652857474717185
296927,0.037995533649863425
296935,0.029921533002259186
296939,0.046140599785166235
296942,0.070530575877111
296954,0.15344929779587294
296968,0.04538595872911584
296971,0.07364954567021859
296984,0.06809206108365523
297004,0.01361659650605734
297011,0.11448368854632879
297017,0.038931765206481374
297019,0.31362426865119747
297021,0.04420429851207489
297025,0.05231934116427141
297033,0.12326588830227844
297038,0.21300040299922
297042,0.48241811580135996
297065,0.03319149793355224
297089,0.05343465325897275
297093,0.11791798274022144
297098,0.07502676106476806
297100,0.02022737844823587
297111,0.042381832067093235
297115,0.10479471958539457
297121,0.23308385110578667
297123,0.1118240472057339
297129,0.047974389194100416
297132,0.015169912890880983
297139,0.07120056124961585
297147,0.2439885346888261
297148,0.2424763947025607
297161,0.15735036990884332
297167,0.02862407102905108
297171,0.04363243659878392
297173,0.04268962682832986
297179,0.012114509213495965
297189,0.23694206807529639
297200,0.026512989198008863
297201,0.06669182746250427
297220,0.11541061833483586
297229,0.0986052067045126
297234,0.02275832722177681
297252,0.06610236965560604
297266,0.16291429717272227
297269,0.009025251439563753
297276,0.22003088824452774
297292,0.019516313702837344
297300,0.11457802479260562
297303,0.012769993863792843
297305,0.12957920401078257
297307,0.09558033344248269
297313,0.13337152568467275
297336,0.06988299736481955
297340,0.15285413119150643
297344,0.013004952304097515
297349,0.01646997782167673
297358,0.043698512146604924
297363,0.14035331828236694
297369,0.029851122948548157
297372,0.010956095159437566
297380,0.1724413442980688
297384,0.1055193786346761
297385,0.12842292252607004
297389,0.02628601076083917
297390,0.2098560973457306
297415,0.1095025256256022
297419,0.14778503832364864
297421,0.18133120127953453
297424,0.02098211167529646
297431,0.07130521446091963
297447,0.058002177576693646
297456,0.062349340356810466
297457,0.05114910492093397
297463,0.017148482639774972
297464,0.08235260464277522
297474,0.07670353580366059
297479,0.041172828983280806
297480,0.38700684089302584
297494,0.049708396740924615
297495,0.02477705823301279
297507,0.022750083964726886
297514,0.02537269803677539
297515,0.013012178509677445
297516,0.12197963197396096
297521,0.04204537368517606
297534,0.06786415269995812
297553,0.015587244813436953
297575,0.09463654634481952
297584,0.16750858519856224
297586,0.025639403937605325
297606,0.011303919128180044
297630,0.024480452709335954
297636,0.04511889875523558
297646,0.04749611314835835
297650,0.01281122057007411
297651,0.08325050001883354
297656,0.026916620952103273
297675,0.07487028815957021
297681,0.08578063148769177
297699,0.025601797768199965
297702,0.09185265743170236
297712,0.09789682461024743
297718,0.1001855893604209
297730,0.14901799851286007
297731,0.03440315119200173
297745,0.01526648750693719
297768,0.14224415461615036
297771,0.037324199863275856
297774,0.03940125387358174
297781,0.03294517875252677
297786,0.11634657481330411
297798,0.13236542401548326
297809,0.06642882249267625
297822,0.0689701682241211
297828,0.029762269477659507
297840,0.04816402325896063
297852,0.04265974828925854
297859,0.011815720806761543
297868,0.0426304752986377
297883,0.10374092914595259
297887,0.01128961249246862
297896,0.084753473079595
297898,0.023278092316966256
297917,0.1724476003816984
297943,0.01718136967482489
297954,0.19062957536595665
297965,0.054253613743244854
297992,0.020756025411624957
297993,0.053337696523007086
298001,0.06527410939294598
298005,0.06465762286396722
298010,0.01748337807603525
298013,0.062119631037404435
298014,0.1736912089490601
298015,0.09973250273162011
298025,0.33848264965790925
298026,0.07507861070883001
298032,0.12061938549653735
298039,0.26645834987588185
298049,0.049900519253457606
298051,0.02213722754564375
298058,0.07449574193545308
298062,0.020623354434418355
298070,0.06562394589648052
298078,0.07904235243130708
298084,0.2125418176563794
298108,0.12397214191350679
298113,0.036668823384615336
298115,0.05013075735921469
298126,0.04225746842319521
298131,0.007554887650486573
298134,0.07203907889532367
298135,0.04292588591829224
298139,0.011286686401380296
298142,0.007409528459782045
298152,0.043152284600058835
298154,0.034722854434660874
298155,0.034773923597037015
298161,0.25560231612438594
298165,0.24987126142367194
298166,0.24786673366206863
298171,0.03986612364477485
298179,0.06431048681802164
298182,0.06352850098160055
298187,0.024479317587262735
298192,0.03953081554482377
298194,0.06322154597484744
298213,0.13153707287904565
298215,0.14320156595956954
298216,0.043396093169307315
298217,0.011529830089656508
298223,0.07134741869911466
298256,0.0818012680363916
298275,0.02838728273905174
298277,0.1398315236149487
298279,0.04137031529817047
298285,0.13634549232548646
298286,0.242430502943168
298296,0.011636615058649775
298309,0.13328792182644922
298312,0.040744738505706514
298323,0.032109834054781676
298330,0.016928624018413437
298340,0.07885514913292392
298341,0.05487162064121842
298349,0.05202822943582317
298353,0.016729925051317436
298363,0.13995728681641242
298367,0.03737709888765643
298378,0.09769326629539302
298380,0.07701379277728505
298392,0.09352451412215568
298395,0.07286867431704576
298405,0.11973870556273108
298426,0.2210332948842004
298427,0.07096502740830102
298444,0.024491537447736862
298450,0.015346512248929777
298458,0.020495650451609747
298462,0.09624305750609742
298463,0.012482587867642001
298479,0.04674997973701481
298480,0.04336973068128318
298487,0.032426800343263625
298499,0.04438213925913076
298500,0.045472993363625466
298506,0.053990363611835554
298507,0.029211046729459515
298512,0.10888281918943533
298515,0.055754773111456844
298517,0.06241224105750946
298532,0.3032782717737396
298533,0.04197745926684569
298560,0.07791175773135216
298564,0.04060038994116938
298567,0.21484276853514742
298568,0.04084346806730152
298569,0.15445907452090696
298570,0.1564331263132506
298579,0.037403683731440825
298583,0.017626484454636767
298591,0.03215513366523807
298593,0.14184957120099562
298600,0.01832961601730804
298609,0.009734637156850981
298620,0.07539265510822926
298622,0.0714577491475321
298628,0.01885515797045081
298633,0.06389778229581557
298657,0.0571123119520894
298669,0.06738591619199755
298671,0.17084099714864956
298677,0.03528265389812071
298692,0.07692547937168069
298703,0.05396541599324149
298705,0.06481615494592655
298711,0.029627209740440846
298713,0.08605487234264969
298757,0.235981520241922
298766,0.02403376473038015
298768,0.1544422834117099
298770,0.08957664536122466
298776,0.14262523015464448
298785,0.06901440889006316
298787,0.06134554669486683
298792,0.06275833478559831
298795,0.04340634653506579
298799,0.025422082652324894
298806,0.21792076246088257
298810,0.08265911710567533
298818,0.0912258519457171
298822,0.07710186298372719
298823,0.03003017769490185
298834,0.017322067676769748
298837,0.08775687006673509
298841,0.06608660962783686
298845,0.0339521723552557
298852,0.0855412260409177
298855,0.03769088885086169
298858,0.07675375863319818
298860,0.05804592037517329
298861,0.013505059107004691
298863,0.014532657641879434
298866,0.09643046369863016
298873,0.11246658454471622
298880,0.12808225610852772
298889,0.0511019637560908
298896,0.27026912176856827
298917,0.1709937457734674
298929,0.05466190897134872
298940,0.05260080820046971
298946,0.1934763773682417
298949,0.008700074461214465
298966,0.06807843271212738
298984,0.04607287522310861
298994,0.030958047730226715
299004,0.3281715574596479
299012,0.07212868359737412
299022,0.24831990339294913
299024,0.04974400169487224
299026,0.05227083199414144
299035,0.04079976163400936
299036,0.0396133930912492
299039,0.020392091352698136
299061,0.16904323305633698
299064,0.08610576565686852
299067,0.055925829498468485
299074,0.20963795715376962
299075,0.04268969191624673
299078,0.08930873178705548
299109,0.14093133602366364
299117,0.06364169319031229
299121,0.042750715886989796
299127,0.12885490551761977
299134,0.08207113813375311
299136,0.035749006064419324
299137,0.10891620305672149
299139,0.09479396797666856
299168,0.022396381399941632
299176,0.018264102019949567
299184,0.05734290977181682
299188,0.0884251692728958
299191,0.1616005407626748
299208,0.06862444180707361
299229,0.04266410385591275
299238,0.07391205839977548
299241,0.18055936207597117
299257,0.029904981436663668
299260,0.06651414536675056
299264,0.12503737870594583
299279,0.12648456507510075
299308,0.028304094677541896
299310,0.06904582161592485
299311,0.09411182046797367
299317,0.19928474691670042
299325,0.1807789901904662
299329,0.0406788664678944
299334,0.10122664973605239
299335,0.10458172353469279
299339,0.0829867397451807
299351,0.0930483348871875
299352,0.016987491902397817
299365,0.16317567069600383
299393,0.059649200598979935
299400,0.040033215659308306
299404,0.044247519873963366
299406,0.07884516095689394
299410,0.24171355684366402
299413,0.09359294777097528
299434,0.3016262442502779
299448,0.02696460734089442
299463,0.0670797256961986
299464,0.14003397180037347
299470,0.06804821385058901
299480,0.04874775740262829
299488,0.02237487219307494
299496,0.10213428472981181
299501,0.11001704318600856
299504,0.17244715570997127
299532,0.038242687463807254
299536,0.06498570618353126
299550,0.050761129706673284
299554,0.07344316829287292
299564,0.08407119722793871
299577,0.038814256657957416
299581,0.041934190303956856
299594,0.07341525367519995
299632,0.057197513938371324
299633,0.06934690872023146
299650,0.1574633197692599
299678,0.0639581238341544
299682,0.04383989778901398
299705,0.08563924611129864
299719,0.08577975551885937
299720,0.087706040421913
299724,0.12692299088115747
299730,0.04870496404498475
299750,0.03614587843418902
299766,0.055691443679644785
299774,0.11650328432326645
299787,0.02591632157352389
299817,0.03447891007419395
299818,0.12119891891507992
299826,0.04031336538578126
299833,0.03188327190223887
299845,0.059134199373415894
299847,0.5624365052610348
299850,0.16096725590970248
299866,0.08059745991604211
299869,0.05633074176810198
299870,0.14242684389386667
299874,0.02555898134392233
299877,0.09554547708894752
299891,0.06283492103396102
299898,0.06758947408240194
299900,0.13629148397371357
299904,0.04153083481323653
299912,0.07354505770664455
299914,0.02379757489752464
299919,0.03126214856143775
299931,0.053842614193631025
299934,0.09306044003027386
299941,0.2547245340130855
299946,0.021358607900755975
299947,0.08119538109422299
299972,0.0993443761319591
299973,0.2275377464987458
299975,0.060311229428937206
299979,0.05800594483855899
299981,0.09846894469000803
299983,0.10461589972031167
299985,0.07616515779371681
299986,0.03071060207621076
300011,0.17278126726546733
300013,0.038439387158233036
300028,0.018370434744570674
300042,0.043925002837228444
300043,0.09038375925931597
300058,0.08454863564264908
300073,0.03671177969223572
300075,0.11961461754758998
300087,0.03584778712073934
300090,0.10122177107591955
300107,0.054528853689645794
300115,0.02025306532778378
300119,0.011767714442430069
300122,0.40012479955193275
300125,0.09725188612548764
300126,0.09388327624786662
300137,0.3526254434174353
300139,0.05337123074721169
300145,0.12999799097705025
300155,0.027256882602069463
300169,0.008007395022330322
300170,0.05583328184320255
300175,0.014392326386697143
300177,0.09187125921359585
300186,0.02500664444477775
300188,0.05674597962971858
300194,0.07160947601527462
300207,0.10572099832631364
300210,0.0935115299166017
300217,0.11256564703819655
300221,0.023306741173762725
300235,0.03883742175516463
300238,0.02041625310228087
300240,0.20319006622630248
300241,0.05052513738732694
300249,0.014346079176691694
300255,0.07938376835933544
300259,0.05903586620255377
300272,0.07002152279440352
300274,0.14688597438327033
300276,0.09139606891792149
300284,0.030545295183918686
300293,0.017863141689420933
300306,0.03189501197666044
300310,0.12230114043982221
300324,0.11108368648991565
300339,0.02195133398123104
300346,0.04760587015754531
300348,0.09461133529355778
300354,0.02725170729517128
300356,0.0479520175291357
300358,0.08177982498209818
300363,0.03531315613068656
300366,0.1782668521871265
300368,0.05008538866423252
300370,0.07879929314837755
300385,0.21730730893906444
300392,0.37135179911185623
300393,0.05648345479904727
300403,0.10251908196718737
300411,0.05319475131092342
300420,0.05824786466558779
300421,0.10154281895011573
300435,0.12035429218240497
300437,0.05326017604844181
300440,0.04698298725888438
300443,0.11182321628374492
